id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
80522,VENBTC,0.00047595,0.00047613,0.00047415,3704,2018-02-05 21:25:59,0,0,0
80523,XLMBTC,4.46e-005,4.476e-005,4.46e-005,23913,2018-02-05 21:26:00,0,0,0
80524,XVGBTC,5.9e-006,5.9e-006,5.9e-006,75150,2018-02-05 21:26:00,0,0,0
80525,LTCBTC,0.01807,0.018151,0.018064,81.41,2018-02-05 21:26:01,0,0,0
80526,ETHBTC,0.099471,0.099605,0.099471,0.428,2018-02-05 21:26:03,0,0,0
80527,XRPBTC,9.941e-005,9.941e-005,9.941e-005,997,2018-02-05 21:26:03,0,0,0
80528,TRXBTC,4.21e-006,4.21e-006,4.2e-006,10838,2018-02-05 21:26:03,0,0,0
80529,NEOBTC,0.011445,0.01146,0.011418,344.13,2018-02-05 21:26:04,0,0,0
80530,DGDBTC,0.027074,0.027074,0.027074,0.623,2018-02-05 21:26:04,0,0,0
80531,ADABTC,4.428e-005,4.428e-005,4.423e-005,250,2018-02-05 21:26:04,0,0,0
80532,IOSTBTC,4e-006,4e-006,4e-006,2497,2018-02-05 21:26:07,0,0,0
80533,EOSBTC,0.00100895,0.00100901,0.00100699,269,2018-02-05 21:26:07,0,0,0
80534,WTCBTC,0.0024101,0.0024101,0.002403,52.33,2018-02-05 21:26:07,0,0,0
80535,BNBBTC,0.0009528,0.0009532,0.0009528,2.17,2018-02-05 21:26:07,0,0,0
80536,HSRBTC,0.001244,0.001244,0.00124,867.46,2018-02-05 21:26:08,0,0,0
80537,NANOBTC,0.0011982,0.0012,0.001198,165.27,2018-02-05 21:26:08,0,0,0
80538,VIBEBTC,5.952e-005,5.96e-005,5.93e-005,13629,2018-02-05 21:26:08,0,0,0
80539,ICXBTC,0.0004136,0.0004136,0.0004129,384.98,2018-02-05 21:26:08,0,0,0
80540,IOTABTC,0.00020401,0.00020401,0.0002034,2698,2018-02-05 21:26:09,0,0,0
80541,VENBTC,0.00047427,0.00047499,0.00047424,340,2018-02-05 21:26:09,0,0,0
80542,XLMBTC,4.459e-005,4.46e-005,4.459e-005,2298,2018-02-05 21:26:10,0,0,0
80543,XVGBTC,5.9e-006,5.9e-006,5.9e-006,0,2018-02-05 21:26:10,0,0,0
80544,LTCBTC,0.018066,0.018076,0.018066,10.78,2018-02-05 21:26:11,0,0,0
80545,ETHBTC,0.099577,0.099605,0.09947,9.886,2018-02-05 21:26:13,0,0,0
80546,XRPBTC,9.939e-005,9.941e-005,9.939e-005,1590,2018-02-05 21:26:13,0,0,0
80547,TRXBTC,4.21e-006,4.21e-006,4.2e-006,16723,2018-02-05 21:26:13,0,0,0
80548,NEOBTC,0.011443,0.011443,0.01143,0.97,2018-02-05 21:26:14,0,0,0
80549,DGDBTC,0.027276,0.027278,0.027074,3.914,2018-02-05 21:26:14,0,0,0
80550,ADABTC,4.427e-005,4.434e-005,4.412e-005,16331,2018-02-05 21:26:14,0,0,0
80551,EOSBTC,0.00100894,0.00100901,0.00100699,1140,2018-02-05 21:26:17,0,0,0
80552,WTCBTC,0.0024101,0.0024101,0.0024101,0,2018-02-05 21:26:17,0,0,0
80553,BNBBTC,0.0009527,0.0009532,0.0009493,645.13,2018-02-05 21:26:18,0,0,0
80554,HSRBTC,0.001244,0.001244,0.001244,620,2018-02-05 21:26:18,0,0,0
80555,NANOBTC,0.001198,0.0011981,0.001198,44.06,2018-02-05 21:26:18,0,0,0
80556,VIBEBTC,5.908e-005,5.94e-005,5.908e-005,17204,2018-02-05 21:26:18,0,0,0
80557,ICXBTC,0.000413,0.0004136,0.0004122,2362.22,2018-02-05 21:26:18,0,0,0
80558,IOTABTC,0.00020436,0.00020436,0.0002034,3289,2018-02-05 21:26:19,0,0,0
80559,VENBTC,0.00047414,0.00047499,0.00047414,4004,2018-02-05 21:26:19,0,0,0
80560,XLMBTC,4.46e-005,4.46e-005,4.459e-005,4931,2018-02-05 21:26:20,0,0,0
80561,XVGBTC,5.9e-006,5.9e-006,5.9e-006,3694,2018-02-05 21:26:20,0,0,0
80562,LTCBTC,0.018066,0.0181,0.018065,20.03,2018-02-05 21:26:21,0,0,0
80563,IOSTBTC,4.01e-006,4.01e-006,4e-006,3697,2018-02-05 21:26:21,0,0,0
80564,ETHBTC,0.09958,0.099605,0.09947,36.556,2018-02-05 21:26:23,0,0,0
80565,XRPBTC,9.938e-005,9.954e-005,9.93e-005,4335,2018-02-05 21:26:23,0,0,0
80566,TRXBTC,4.2e-006,4.21e-006,4.19e-006,61021,2018-02-05 21:26:23,0,0,0
80567,NEOBTC,0.011425,0.011447,0.011425,55.36,2018-02-05 21:26:24,0,0,0
80568,DGDBTC,0.027276,0.027278,0.027074,4.658,2018-02-05 21:26:24,0,0,0
80569,ADABTC,4.421e-005,4.434e-005,4.412e-005,17451,2018-02-05 21:26:24,0,0,0
80570,EOSBTC,0.00100892,0.00100901,0.00100699,1357,2018-02-05 21:26:27,0,0,0
80571,WTCBTC,0.0024021,0.0024073,0.0024021,45.86,2018-02-05 21:26:27,0,0,0
80572,BNBBTC,0.0009501,0.0009532,0.0009492,850,2018-02-05 21:26:28,0,0,0
80573,NANOBTC,0.0011982,0.0011982,0.001198,86.03,2018-02-05 21:26:28,0,0,0
81259,NANOBTC,0.0012108,0.001211,0.0012,4457.08,2018-02-05 21:32:38,57.65647496,0.00118465,0.00120638
81260,ICXBTC,0.0004122,0.0004151,0.0004106,2841.46,2018-02-05 21:32:38,47.96169008,0.00040641,0.00041607
81261,VENBTC,0.00046887,0.00047423,0.0004665,12866,2018-02-05 21:32:39,42.13180394,0.00046217,0.00047608
81262,LTCBTC,0.018047,0.018047,0.017971,105.55,2018-02-05 21:32:41,51.19172604,0.01792919,0.0180951
81263,XLMBTC,4.468e-005,4.499e-005,4.458e-005,77021,2018-02-05 21:32:41,49.77618944,4.446e-005,4.474e-005
81264,IOTABTC,0.00020582,0.000206,0.000204,4665,2018-02-05 21:32:42,51.39725392,0.00020324,0.00020609
81265,HSRBTC,0.001229,0.001229,0.001225,2825.64,2018-02-05 21:32:42,42.48968587,0.00122605,0.00124805
81266,ETHBTC,0.09933,0.099599,0.099308,222.586,2018-02-05 21:32:43,42.82234907,0.09942083,0.09964351
81267,XRPBTC,9.909e-005,9.94e-005,9.9e-005,42076,2018-02-05 21:32:43,44.20311267,9.912e-005,9.958e-005
81268,TRXBTC,4.19e-006,4.19e-006,4.18e-006,539260,2018-02-05 21:32:43,46.84939988,4.17e-006,4.21e-006
81269,NEOBTC,0.011358,0.011397,0.011352,517.63,2018-02-05 21:32:44,48.39005384,0.01129023,0.01143991
81270,IOSTBTC,3.98e-006,3.98e-006,3.97e-006,25130,2018-02-05 21:32:45,52.08229183,3.95e-006,4.02e-006
81271,VIBEBTC,6.047e-005,6.085e-005,6.007e-005,25289,2018-02-05 21:32:45,61.00177406,5.846e-005,6.035e-005
81272,WTCBTC,0.0024075,0.0024077,0.0023961,85.63,2018-02-05 21:32:45,46.05542296,0.00238453,0.00240885
81273,XVGBTC,5.89e-006,5.89e-006,5.88e-006,5597,2018-02-05 21:32:46,44.4958344,5.88e-006,5.91e-006
81274,DGDBTC,0.027174,0.027183,0.027103,9.343,2018-02-05 21:32:46,49.88063937,0.02696521,0.02730157
81275,EOSBTC,0.00100545,0.00100619,0.00100158,1545,2018-02-05 21:32:47,48.03880738,0.00099937,0.00101121
81276,BNBBTC,0.0009483,0.0009501,0.0009451,316.59,2018-02-05 21:32:48,49.19079186,0.00094411,0.00095492
81277,ADABTC,4.414e-005,4.422e-005,4.414e-005,15991,2018-02-05 21:32:48,45.238173,4.396e-005,4.442e-005
81278,NANOBTC,0.0012009,0.001211,0.0012,4486.36,2018-02-05 21:32:48,50.85838502,0.00118463,0.00120644
81279,ICXBTC,0.0004127,0.0004151,0.0004106,2979.66,2018-02-05 21:32:48,48.90729467,0.00040644,0.00041599
81280,VENBTC,0.00046771,0.00047423,0.0004665,12976,2018-02-05 21:32:49,40.67044437,0.0004623,0.00047554
81281,LTCBTC,0.01799,0.018047,0.017971,113.39,2018-02-05 21:32:51,47.10191406,0.01792903,0.01809136
81282,XLMBTC,4.469e-005,4.499e-005,4.458e-005,80425,2018-02-05 21:32:51,50.06393132,4.446e-005,4.475e-005
81283,IOTABTC,0.00020444,0.000206,0.000204,5324,2018-02-05 21:32:52,48.46057756,0.00020327,0.00020609
81284,HSRBTC,0.001229,0.001229,0.001225,2855.64,2018-02-05 21:32:52,42.48968587,0.00122564,0.00124773
81285,ETHBTC,0.099337,0.099599,0.099308,251.672,2018-02-05 21:32:53,42.99652615,0.09940358,0.09965422
81286,XRPBTC,9.905e-005,9.94e-005,9.9e-005,45748,2018-02-05 21:32:53,43.73914362,9.909e-005,9.959e-005
81287,TRXBTC,4.19e-006,4.19e-006,4.18e-006,834843,2018-02-05 21:32:53,46.84939988,4.17e-006,4.21e-006
81288,NEOBTC,0.011357,0.011397,0.011352,531.32,2018-02-05 21:32:54,48.29502343,0.01129246,0.01143339
81289,IOSTBTC,4e-006,4e-006,3.97e-006,361263,2018-02-05 21:32:55,55.35559044,3.95e-006,4.02e-006
81290,VIBEBTC,6.043e-005,6.085e-005,6.007e-005,25937,2018-02-05 21:32:55,60.17525596,5.843e-005,6.042e-005
81291,XVGBTC,5.87e-006,5.89e-006,5.86e-006,15989,2018-02-05 21:32:56,40.46967098,5.88e-006,5.91e-006
81292,DGDBTC,0.027176,0.027183,0.027103,23.461,2018-02-05 21:32:56,49.92695195,0.02696827,0.02730349
81293,EOSBTC,0.0010027,0.00100619,0.00100158,2203,2018-02-05 21:32:57,44.47439415,0.00099929,0.00101099
81294,WTCBTC,0.0024061,0.0024077,0.0023961,136.03,2018-02-05 21:32:57,45.67108409,0.00238463,0.00240867
81295,BNBBTC,0.000947,0.0009501,0.0009445,356,2018-02-05 21:32:58,48.23695242,0.00094401,0.00095473
81296,ADABTC,4.416e-005,4.422e-005,4.414e-005,18279,2018-02-05 21:32:58,45.71385724,4.396e-005,4.442e-005
81297,ICXBTC,0.0004148,0.0004151,0.0004106,4800.66,2018-02-05 21:32:58,52.61417047,0.00040639,0.00041609
81298,NANOBTC,0.0012108,0.001211,0.0012,4495.99,2018-02-05 21:32:58,56.15700637,0.00118399,0.0012076
81299,VENBTC,0.0004677,0.00047423,0.0004665,13076,2018-02-05 21:32:59,40.65798321,0.00046235,0.00047517
81300,LTCBTC,0.017995,0.018047,0.017971,117.85,2018-02-05 21:33:01,47.47918559,0.01792912,0.0180878
81301,XLMBTC,4.47e-005,4.499e-005,4.458e-005,85407,2018-02-05 21:33:01,50.35546501,4.446e-005,4.475e-005
81302,IOTABTC,0.00020547,0.000206,0.000204,6463,2018-02-05 21:33:02,50.61910289,0.0002033,0.00020613
81303,HSRBTC,0.001226,0.001229,0.001225,3305.64,2018-02-05 21:33:02,40.26928537,0.0012249,0.00124769
81304,ETHBTC,0.099429,0.099429,0.09935,0.411,2018-02-05 21:33:03,45.24357955,0.09939723,0.09965336
81305,XRPBTC,9.904e-005,9.909e-005,9.904e-005,3302,2018-02-05 21:33:03,43.62181506,9.907e-005,9.96e-005
81306,TRXBTC,4.19e-006,4.19e-006,4.19e-006,8968,2018-02-05 21:33:03,46.84939988,4.17e-006,4.2e-006
81307,NEOBTC,0.011357,0.011397,0.011352,532.88,2018-02-05 21:33:04,48.29502343,0.01129506,0.0114266
81308,IOSTBTC,4e-006,4e-006,3.97e-006,528133,2018-02-05 21:33:05,55.35559044,3.95e-006,4.02e-006
81309,VIBEBTC,6.036e-005,6.036e-005,6.035e-005,553,2018-02-05 21:33:05,58.74747681,5.841e-005,6.048e-005
81310,DGDBTC,0.027178,0.027178,0.027178,0.182,2018-02-05 21:33:06,49.9743336,0.02697123,0.02729575
81311,EOSBTC,0.0010027,0.001005,0.0010027,19,2018-02-05 21:33:07,44.47439415,0.00099921,0.00101076
81312,WTCBTC,0.002406,0.002406,0.002406,7,2018-02-05 21:33:07,45.64319686,0.00238492,0.00240818
81313,BNBBTC,0.000945,0.0009469,0.000945,91.04,2018-02-05 21:33:08,46.80574962,0.00094376,0.0009546
81314,ADABTC,4.42e-005,4.42e-005,4.419e-005,182,2018-02-05 21:33:08,46.66362667,4.396e-005,4.441e-005
81315,XVGBTC,5.87e-006,5.89e-006,5.86e-006,15989,2018-02-05 21:33:08,40.46967098,5.88e-006,5.91e-006
81676,VIBEBTC,6.135e-005,6.233e-005,6.113e-005,27755,2018-02-05 21:36:26,64.33802706,5.897e-005,6.195e-005
81677,DGDBTC,0.027811,0.027811,0.02771,9.502,2018-02-05 21:36:26,61.34135182,0.02682827,0.02790241
81678,ICXBTC,0.000413,0.0004132,0.0004124,1752.04,2018-02-05 21:36:28,48.78360633,0.00041001,0.00041707
81679,BNBBTC,0.0009459,0.0009498,0.0009429,2165.91,2018-02-05 21:36:28,48.09230159,0.00094347,0.00095028
81680,EOSBTC,0.0010125,0.00101267,0.00100965,175,2018-02-05 21:36:29,56.60359747,0.00099854,0.00101319
81681,VENBTC,0.00046805,0.000469,0.00046729,3256,2018-02-05 21:36:29,43.87634507,0.00046342,0.00047297
81682,IOTABTC,0.000206,0.000206,0.00020599,285,2018-02-05 21:36:30,51.57166016,0.0002042,0.00020666
81683,XLMBTC,4.492e-005,4.493e-005,4.48e-005,12107,2018-02-05 21:36:31,54.17191834,4.45e-005,4.504e-005
81684,LTCBTC,0.018167,0.018168,0.018088,64.76,2018-02-05 21:36:31,55.65775179,0.01791638,0.01813577
80574,VIBEBTC,5.908e-005,5.94e-005,5.908e-005,17719,2018-02-05 21:26:28,0,0,0
80576,IOTABTC,0.00020411,0.0002045,0.0002034,7476,2018-02-05 21:26:29,0,0,0
80577,VENBTC,0.000474,0.00047499,0.000474,5673,2018-02-05 21:26:29,0,0,0
80578,XVGBTC,5.9e-006,5.9e-006,5.9e-006,47026,2018-02-05 21:26:30,0,0,0
80579,LTCBTC,0.0181,0.0181,0.018065,30.09,2018-02-05 21:26:31,0,0,0
80580,IOSTBTC,4.01e-006,4.04e-006,4e-006,302244,2018-02-05 21:26:31,0,0,0
80581,XLMBTC,4.46e-005,4.46e-005,4.459e-005,5512,2018-02-05 21:26:31,0,0,0
80582,HSRBTC,0.001244,0.001244,0.001244,634.34,2018-02-05 21:26:32,0,0,0
80583,ETHBTC,0.099492,0.099605,0.09947,58.142,2018-02-05 21:26:33,44.19263456,0.09948966,0.10002546
80584,XRPBTC,9.954e-005,9.956e-005,9.925e-005,9510,2018-02-05 21:26:33,46.52278177,9.933e-005,0.00010011
80585,TRXBTC,4.2e-006,4.21e-006,4.19e-006,146953,2018-02-05 21:26:33,42.10526316,4.19e-006,4.23e-006
80586,NEOBTC,0.011425,0.011447,0.011419,100.03,2018-02-05 21:26:34,52.55198488,0.01138596,0.01147029
80587,DGDBTC,0.027074,0.027278,0.027028,19.749,2018-02-05 21:26:34,47.18954248,0.02709835,0.02748438
80588,ADABTC,4.435e-005,4.435e-005,4.412e-005,26462,2018-02-05 21:26:34,44.65648855,4.386e-005,4.481e-005
80589,EOSBTC,0.00100897,0.00100901,0.00100699,1773,2018-02-05 21:26:37,0,0,0
80590,WTCBTC,0.00239,0.0024073,0.00239,95.83,2018-02-05 21:26:37,0,0,0
80591,BNBBTC,0.0009528,0.0009532,0.0009492,1456.33,2018-02-05 21:26:38,51.86170213,0.00094881,0.00095592
80592,NANOBTC,0.001192,0.0011982,0.001192,383.16,2018-02-05 21:26:38,0,0,0
80593,VIBEBTC,5.938e-005,5.94e-005,5.908e-005,17831,2018-02-05 21:26:38,0,0,0
80613,ICXBTC,0.0004127,0.0004136,0.0004106,9351.86,2018-02-05 21:26:48,41.97384067,0.00041226,0.0004166
80614,IOTABTC,0.0002045,0.0002045,0.0002034,8192,2018-02-05 21:26:49,47.71396697,0.00020295,0.00020558
80615,VENBTC,0.000473,0.00047499,0.000473,8726,2018-02-05 21:26:49,29.14055065,0.00047067,0.00048091
80616,XVGBTC,5.9e-006,5.9e-006,5.9e-006,92245,2018-02-05 21:26:50,0,0,0
80617,LTCBTC,0.018069,0.018113,0.018065,54.61,2018-02-05 21:26:51,49.50599487,0.01800163,0.01811062
80618,IOSTBTC,4.01e-006,4.04e-006,4e-006,392102,2018-02-05 21:26:51,60.86956522,3.95e-006,4.01e-006
80619,XLMBTC,4.46e-005,4.469e-005,4.458e-005,24973,2018-02-05 21:26:51,45.62211982,4.452e-005,4.486e-005
80620,HSRBTC,0.001245,0.001255,0.001244,1222.94,2018-02-05 21:26:52,0,0,0
80621,ETHBTC,0.099562,0.099886,0.09947,106.28,2018-02-05 21:26:53,45.43764422,0.0994656,0.1000161
80622,XRPBTC,9.953e-005,9.956e-005,9.925e-005,12410,2018-02-05 21:26:53,46.40870761,9.932e-005,0.00010009
80623,TRXBTC,4.19e-006,4.21e-006,4.19e-006,858062,2018-02-05 21:26:53,39.89900564,4.19e-006,4.23e-006
80624,NEOBTC,0.011418,0.011447,0.011418,116.72,2018-02-05 21:26:54,51.82196386,0.01139178,0.01146778
80625,DGDBTC,0.02707,0.027278,0.027028,42.222,2018-02-05 21:26:54,47.39065111,0.02708685,0.02747676
80626,ADABTC,4.434e-005,4.435e-005,4.412e-005,33894,2018-02-05 21:26:55,44.48246364,4.387e-005,4.478e-005
80627,EOSBTC,0.00100892,0.00100901,0.00100699,4067,2018-02-05 21:26:57,48.05833835,0.00100666,0.00101337
80628,WTCBTC,0.0023917,0.0024073,0.00239,149.27,2018-02-05 21:26:57,0,0,0
80629,BNBBTC,0.0009594,0.0009613,0.0009492,2719.55,2018-02-05 21:26:58,55.9257495,0.00094854,0.00095658
80630,NANOBTC,0.001192,0.0011982,0.001192,592,2018-02-05 21:26:58,0,0,0
80631,VIBEBTC,5.913e-005,5.94e-005,5.908e-005,18487,2018-02-05 21:26:58,0,0,0
81316,ICXBTC,0.0004145,0.0004145,0.000413,40.04,2018-02-05 21:33:08,52.06109013,0.00040635,0.0004162
81685,IOSTBTC,4.03e-006,4.03e-006,4.02e-006,10246,2018-02-05 21:36:32,58.46405415,3.94e-006,4.04e-006
81686,ETHBTC,0.099627,0.099873,0.099501,83.008,2018-02-05 21:36:33,50.22308573,0.09937721,0.09971621
81687,XRPBTC,9.961e-005,9.999e-005,9.96e-005,19645,2018-02-05 21:36:33,51.82425759,9.886e-005,9.977e-005
81688,TRXBTC,4.2e-006,4.21e-006,4.19e-006,695291,2018-02-05 21:36:33,49.39842754,4.17e-006,4.22e-006
81689,NEOBTC,0.011419,0.011446,0.011419,51.55,2018-02-05 21:36:34,52.29313802,0.0113168,0.01146734
81690,ADABTC,4.42e-005,4.425e-005,4.42e-005,7681,2018-02-05 21:36:34,47.7796551,4.404e-005,4.441e-005
81691,WTCBTC,0.0024206,0.0024206,0.0024161,29.28,2018-02-05 21:36:35,50.94824405,0.0023842,0.00242444
81692,HSRBTC,0.001227,0.001227,0.001222,1228.68,2018-02-05 21:36:35,44.41582256,0.00122104,0.00123848
81693,NANOBTC,0.0011954,0.001204,0.001195,2442.76,2018-02-05 21:36:36,46.84058168,0.00118712,0.00121202
81694,XVGBTC,5.88e-006,5.9e-006,5.88e-006,26414,2018-02-05 21:36:36,43.8647435,5.87e-006,5.91e-006
81695,VIBEBTC,6.2e-005,6.233e-005,6.113e-005,29367,2018-02-05 21:36:36,69.97386748,5.904e-005,6.202e-005
81696,DGDBTC,0.027783,0.027824,0.02771,15.395,2018-02-05 21:36:36,60.51043129,0.02684022,0.02792602
81697,ICXBTC,0.0004138,0.0004138,0.0004124,1863.42,2018-02-05 21:36:38,50.29663588,0.00041048,0.00041685
81698,BNBBTC,0.0009435,0.0009498,0.0009429,2468.49,2018-02-05 21:36:38,46.06000982,0.00094327,0.0009502
81699,EOSBTC,0.001012,0.00101267,0.00100965,542,2018-02-05 21:36:39,55.85726786,0.00099848,0.0010136
81700,VENBTC,0.00046873,0.000469,0.00046661,5408,2018-02-05 21:36:39,45.06205102,0.00046362,0.00047295
81701,XLMBTC,4.479e-005,4.493e-005,4.479e-005,29386,2018-02-05 21:36:41,50.61659251,4.452e-005,4.503e-005
81702,LTCBTC,0.018164,0.018168,0.018088,68.43,2018-02-05 21:36:41,55.50314931,0.01791393,0.01814719
81703,IOSTBTC,4.03e-006,4.03e-006,4.02e-006,10615,2018-02-05 21:36:42,58.46405415,3.94e-006,4.04e-006
81704,ETHBTC,0.099578,0.099873,0.099486,117.502,2018-02-05 21:36:43,49.13086854,0.09937721,0.09971518
81705,XRPBTC,9.968e-005,9.999e-005,9.96e-005,31404,2018-02-05 21:36:43,52.66265413,9.886e-005,9.98e-005
81706,TRXBTC,4.21e-006,4.21e-006,4.19e-006,784344,2018-02-05 21:36:43,51.7894253,4.17e-006,4.22e-006
81707,NEOBTC,0.011418,0.011446,0.011418,51.75,2018-02-05 21:36:44,52.19915372,0.01132174,0.01146695
81708,ADABTC,4.424e-005,4.425e-005,4.42e-005,15312,2018-02-05 21:36:44,48.60223363,4.404e-005,4.441e-005
81709,WTCBTC,0.0024161,0.0024206,0.002416,95.95,2018-02-05 21:36:45,49.4642777,0.00238524,0.00242477
81710,HSRBTC,0.001227,0.001227,0.001222,1235.04,2018-02-05 21:36:45,44.41582256,0.00122096,0.00123816
81711,NANOBTC,0.0011958,0.001204,0.001195,2501.26,2018-02-05 21:36:46,47.09358666,0.0011877,0.00121178
81712,VIBEBTC,6.198e-005,6.233e-005,6.113e-005,29594,2018-02-05 21:36:46,69.62683472,5.913e-005,6.208e-005
81713,DGDBTC,0.027783,0.027824,0.02771,16.635,2018-02-05 21:36:46,60.51043129,0.02685454,0.02794726
81714,ICXBTC,0.000412,0.0004139,0.0004119,5411.85,2018-02-05 21:36:48,47.08845227,0.00041087,0.00041661
81715,BNBBTC,0.000945,0.0009498,0.0009413,2779.4,2018-02-05 21:36:48,47.48176399,0.00094328,0.00094993
81716,IOTABTC,0.000206,0.000206,0.00020599,309,2018-02-05 21:36:49,51.57166016,0.00020424,0.00020668
81717,EOSBTC,0.00101071,0.00101267,0.00100965,641,2018-02-05 21:36:49,53.97524526,0.00099849,0.00101386
81718,VENBTC,0.00046696,0.000469,0.00046661,5812,2018-02-05 21:36:49,42.65760128,0.00046416,0.00047266
81719,XLMBTC,4.48e-005,4.493e-005,4.476e-005,35917,2018-02-05 21:36:51,50.87082158,4.453e-005,4.503e-005
81720,LTCBTC,0.01812,0.018168,0.018088,69.56,2018-02-05 21:36:51,53.27832052,0.01791684,0.01815209
80575,ICXBTC,0.0004122,0.0004136,0.0004122,4787.67,2018-02-05 21:26:28,0,0,0
80594,ICXBTC,0.0004117,0.0004136,0.0004106,7584.32,2018-02-05 21:26:38,39,0.00041231,0.00041675
80595,IOTABTC,0.00020401,0.0002045,0.0002034,7833,2018-02-05 21:26:39,46.65592264,0.00020291,0.00020568
80596,VENBTC,0.00047399,0.00047499,0.000473,7144,2018-02-05 21:26:39,30.49450549,0.00047058,0.00048146
80597,XVGBTC,5.9e-006,5.9e-006,5.9e-006,87783,2018-02-05 21:26:40,0,0,0
80598,LTCBTC,0.01807,0.018113,0.018065,47.69,2018-02-05 21:26:41,49.57746479,0.01800155,0.01811026
80599,IOSTBTC,4e-006,4.04e-006,4e-006,378931,2018-02-05 21:26:41,0,0,0
80600,XLMBTC,4.46e-005,4.46e-005,4.459e-005,9789,2018-02-05 21:26:41,45.62211982,4.452e-005,4.486e-005
80601,HSRBTC,0.001246,0.001255,0.001244,1177.09,2018-02-05 21:26:42,0,0,0
80602,ETHBTC,0.099533,0.09982,0.09947,83.589,2018-02-05 21:26:43,44.92121062,0.09947635,0.10002014
80603,XRPBTC,9.953e-005,9.956e-005,9.925e-005,9994,2018-02-05 21:26:43,46.40870761,9.932e-005,0.00010009
80604,TRXBTC,4.2e-006,4.21e-006,4.19e-006,178183,2018-02-05 21:26:43,42.10526316,4.19e-006,4.23e-006
80605,NEOBTC,0.011426,0.011447,0.011419,110.69,2018-02-05 21:26:44,52.64374322,0.01138772,0.01146989
80606,DGDBTC,0.027271,0.027278,0.027028,40.168,2018-02-05 21:26:44,50.45870153,0.02710279,0.02746964
80607,ADABTC,4.434e-005,4.435e-005,4.412e-005,32763,2018-02-05 21:26:44,44.48246364,4.386e-005,4.479e-005
80608,EOSBTC,0.00100897,0.00100901,0.00100699,2736,2018-02-05 21:26:47,48.12819058,0.00100671,0.00101338
80609,WTCBTC,0.0023901,0.0024073,0.00239,101.1,2018-02-05 21:26:47,0,0,0
80610,BNBBTC,0.0009528,0.0009532,0.0009492,1626.26,2018-02-05 21:26:48,51.86170213,0.00094899,0.00095589
80611,NANOBTC,0.0011921,0.0011982,0.001192,384.11,2018-02-05 21:26:48,0,0,0
80612,VIBEBTC,5.929e-005,5.94e-005,5.908e-005,17967,2018-02-05 21:26:48,0,0,0
81317,NANOBTC,0.0012108,0.001211,0.0012,4506.87,2018-02-05 21:33:08,56.15700637,0.00118344,0.00120878
81318,VENBTC,0.0004688,0.0004688,0.0004677,401,2018-02-05 21:33:09,42.63955091,0.00046245,0.00047481
81319,LTCBTC,0.017972,0.01799,0.017972,8.73,2018-02-05 21:33:11,45.93451833,0.01792819,0.01808415
81320,XLMBTC,4.469e-005,4.469e-005,4.469e-005,900,2018-02-05 21:33:11,50.05592575,4.446e-005,4.476e-005
81321,IOTABTC,0.00020445,0.00020445,0.00020445,369,2018-02-05 21:33:12,48.55496794,0.0002033,0.00020613
81322,HSRBTC,0.001224,0.001225,0.001224,14.03,2018-02-05 21:33:12,38.88087937,0.00122407,0.00124754
81323,ETHBTC,0.099427,0.09943,0.099325,9.581,2018-02-05 21:33:13,45.20387377,0.09939119,0.09965193
81324,XRPBTC,9.906e-005,9.909e-005,9.904e-005,5998,2018-02-05 21:33:13,43.93014576,9.905e-005,9.96e-005
81325,TRXBTC,4.19e-006,4.19e-006,4.19e-006,347063,2018-02-05 21:33:13,46.84939988,4.17e-006,4.2e-006
81326,NEOBTC,0.011357,0.011357,0.011356,23.31,2018-02-05 21:33:14,48.29502343,0.0112966,0.01142174
81327,IOSTBTC,4e-006,4.01e-006,4e-006,25565,2018-02-05 21:33:15,55.35559044,3.95e-006,4.02e-006
81335,ICXBTC,0.0004133,0.0004148,0.000413,1432.99,2018-02-05 21:33:18,49.91000802,0.00040635,0.00041626
81336,NANOBTC,0.001204,0.0012108,0.0012033,174.14,2018-02-05 21:33:18,52.10288557,0.00118336,0.00120905
81337,VENBTC,0.00046881,0.00046881,0.0004677,443,2018-02-05 21:33:19,42.65739339,0.00046256,0.00047445
81338,LTCBTC,0.018023,0.018023,0.017971,55.57,2018-02-05 21:33:21,49.6570352,0.01793194,0.01807665
81339,XLMBTC,4.468e-005,4.471e-005,4.468e-005,3337,2018-02-05 21:33:21,49.75257395,4.446e-005,4.476e-005
81340,IOTABTC,0.00020533,0.00020537,0.00020445,533,2018-02-05 21:33:22,50.34552595,0.00020333,0.00020616
81341,HSRBTC,0.001222,0.001225,0.001222,22.53,2018-02-05 21:33:22,37.55373089,0.00122307,0.00124746
81342,ETHBTC,0.099435,0.099468,0.099315,40.418,2018-02-05 21:33:23,45.40033219,0.09938738,0.09965296
81343,XRPBTC,9.906e-005,9.909e-005,9.9e-005,22475,2018-02-05 21:33:23,43.93014576,9.903e-005,9.96e-005
81344,TRXBTC,4.2e-006,4.2e-006,4.19e-006,739208,2018-02-05 21:33:23,49.4402638,4.17e-006,4.2e-006
81345,NEOBTC,0.011373,0.011373,0.011353,37.68,2018-02-05 21:33:24,49.98732641,0.01129871,0.0114171
81346,IOSTBTC,4.01e-006,4.01e-006,4e-006,25588,2018-02-05 21:33:25,56.93942921,3.95e-006,4.02e-006
