id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
7990300,OMGUSD,22.379,22.371,2900.15551846,22.39,4070.21963744,23.801,19,1277745.57513751,2018-01-11 09:56:50
7990301,ETCUSD,33.345,33.133,3980.92467881,33.242,11238.35624315,38.75,29.627,1286647.98408841,2018-01-11 09:56:50
7990302,LTCUSD,233.49,233.41,1310.63822399,233.49,842.37134807,252.97,212.01,359597.29368608,2018-01-11 09:56:50
7990303,EOSUSD,10.332,10.302,34602.02270203,10.332,25082.43545879,11.74,8.9,12155315.9034273,2018-01-11 09:56:50
7990304,BCHUSD,2516,2516,40.17755778,2518.9,238.21189849,2960,2310,104014.84868463,2018-01-11 09:56:50
7990305,ETHUSD,1186.4,1186,378.92181302,1186.6,509.75342769,1347,1100,382225.04979515,2018-01-11 09:56:51
7990306,BTCUSD,13733,13731,93.12224226,13732,16.63125141,14999,12639,72087.00223245,2018-01-11 09:56:52
7990307,DSHUSD,1028.7,1026.5,609.36612215,1028.7,389.25656289,1103.9,950,20227.24192716,2018-01-11 09:56:58
7990308,OMGUSD,22.39,22.39,3646.86188962,22.465,2601.58710029,23.801,19,1278005.15613415,2018-01-11 09:56:58
7990309,ETCUSD,33.341,33.136,3932.38303091,33.309,12087.4832016,38.75,29.627,1286674.63908841,2018-01-11 09:56:58
7990310,LTCUSD,233.48,233.33,1388.99318969,233.49,660.6505026,252.97,212.01,359683.57679436,2018-01-11 09:56:59
7990311,EOSUSD,10.333,10.332,33361.08437493,10.333,28799.82799303,11.74,8.9,12155638.5346459,2018-01-11 09:56:59
7990312,IOTUSD,3.43,3.4287,33959.60723469,3.4344,50775.35345227,3.799,2.9501,26697049.3609648,2018-01-11 09:56:59
7990313,BCHUSD,2516.1,2516,54.9197481,2516.1,148.68058923,2960,2310,104019.34856163,2018-01-11 09:56:59
7990314,ETHUSD,1185.1,1185.9,448.63755203,1186.6,321.54026658,1347,1100,382258.46521826,2018-01-11 09:57:00
7990315,BTCUSD,13729,13729,98.38726259,13730,9.16918007,14999,12639,72090.58657427,2018-01-11 09:57:01
7990316,DSHUSD,1026.6,1026.8,643.84093849,1028.6,340.47593574,1103.9,950,20226.48107926,2018-01-11 09:57:08
7990317,OMGUSD,22.464,22.453,2928.4081547,22.454,2595.65456282,23.801,19,1278095.1068932,2018-01-11 09:57:08
7990318,ETCUSD,33.341,33.14,4088.44485106,33.307,4355.49269917,38.75,29.627,1286479.80755212,2018-01-11 09:57:09
7990319,EOSUSD,10.302,10.332,17609.09464034,10.333,28637.90641291,11.74,8.9,12155818.2542629,2018-01-11 09:57:09
7999008,OMGUSD,22.265,22.171,4481.54392908,22.275,2497.76965726,23.801,19,1288284.439861,2018-01-11 12:49:29
7999009,ETCUSD,34.45,34.375,3528.85809672,34.449,2940.31819077,38.074,29.627,1183461.40422593,2018-01-11 12:49:29
7999010,EOSUSD,11.61,11.627,25003.67629751,11.63,16889.92449682,11.995,8.9,11074394.3737815,2018-01-11 12:49:29
7999012,BCHUSD,2579.6,2570.1,91.81094557,2574.5,271.72117243,2960,2310,94909.55191025,2018-01-11 12:49:29
7999013,ETHUSD,1221,1221,652.50399602,1221.1,352.89150491,1332.2,1100,368695.51484123,2018-01-11 12:49:30
7999014,BTCUSD,13656,13656,56.96595879,13657,29.25085398,14999,12639,65977.08821716,2018-01-11 12:49:31
7999015,DSHUSD,1034.6,1029.7,777.68785903,1033.8,409.21777841,1103.9,950,20292.30297668,2018-01-11 12:49:38
7999016,ETCUSD,34.45,34.381,3337.95767401,34.449,3123.38295102,38.074,29.627,1183280.95247664,2018-01-11 12:49:38
7999017,OMGUSD,22.265,22.199,4420.21385185,22.297,4041.45092737,23.801,19,1288222.05623502,2018-01-11 12:49:39
7999021,ETHUSD,1221.1,1221,646.70538445,1221.1,256.02505654,1332.2,1100,368669.96856863,2018-01-11 12:49:40
7999022,BTCUSD,13657,13656,54.71790902,13657,33.97322224,14999,12639,65969.73340251,2018-01-11 12:49:40
7999023,DSHUSD,1034.6,1030.5,541.06592249,1033.5,418.75507719,1103.9,950,20282.30297668,2018-01-11 12:49:48
7999024,OMGUSD,22.265,22.223,4872.1265279,22.296,2653.7295419,23.801,19,1287904.28853218,2018-01-11 12:49:48
7999025,ETCUSD,34.45,34.383,3581.12164464,34.448,3199.21028753,38.074,29.627,1183280.95247664,2018-01-11 12:49:49
7999026,EOSUSD,11.6,11.6,29292.21423836,11.618,17326.88301434,11.995,8.9,11075589.6625419,2018-01-11 12:49:49
7999027,IOTUSD,3.451,3.451,20411.49038779,3.4526,10729.23364721,3.799,2.9501,24777427.0942008,2018-01-11 12:49:49
7999028,BCHUSD,2579.6,2570.1,79.75302305,2572.3,208.25612821,2960,2310,94867.38191025,2018-01-11 12:49:49
7999029,ETHUSD,1221,1221,653.11377942,1221.1,283.7684014,1332.2,1100,368657.75048452,2018-01-11 12:49:50
7999030,BTCUSD,13659,13656,59.55606463,13657,24.3525748,14999,12639,65969.82439506,2018-01-11 12:49:50
7999031,OMGUSD,22.3,22.3,5014.79687584,22.307,2547.02971833,23.801,19,1287921.52758618,2018-01-11 12:49:59
7999032,ETCUSD,34.45,34.384,2514.31169918,34.448,3172.66950569,38.074,29.627,1183280.95247664,2018-01-11 12:49:59
7999033,EOSUSD,11.617,11.57,33035.46101638,11.617,16278.10506596,11.995,8.9,11074817.3919024,2018-01-11 12:49:59
7999034,BCHUSD,2570.1,2570.1,84.78932039,2572.1,358.97827985,2960,2310,94839.51820764,2018-01-11 12:50:00
7999035,IOTUSD,3.451,3.4511,11457.32034691,3.4524,18202.38291548,3.799,2.9501,24774076.2995472,2018-01-11 12:50:00
7999036,LTCUSD,233.26,233.26,585.8984531,233.27,604.63648875,252.97,212.01,348887.10325165,2018-01-11 12:50:00
7999037,BTCUSD,13660,13659,64.44400489,13660,31.61487215,14999,12639,65950.32909319,2018-01-11 12:50:01
7999038,DSHUSD,1034.6,1030.9,394.86979299,1033.7,430.0142619,1103.9,950,20281.91297668,2018-01-11 12:50:08
7999039,OMGUSD,22.3,22.3,4969.18432754,22.308,2676.99631963,23.801,19,1287921.52758618,2018-01-11 12:50:09
7999040,ETCUSD,34.448,34.387,3215.7047092,34.448,3088.38295102,38.074,29.627,1183305.95247664,2018-01-11 12:50:09
7999041,EOSUSD,11.51,11.6,8236.41620605,11.62,15831.01192747,11.995,8.9,11070911.4105774,2018-01-11 12:50:09
7999042,IOTUSD,3.451,3.451,10878.54067712,3.4524,15886.91685198,3.799,2.9501,24774011.844569,2018-01-11 12:50:09
7999043,BCHUSD,2570.1,2570.3,70.53776627,2573.3,197.60665438,2960,2310,94839.04842849,2018-01-11 12:50:09
7999044,ETHUSD,1221.6,1221.6,629.892302,1222.3,314.76983699,1332.2,1100,368636.41750735,2018-01-11 12:50:10
7999045,BTCUSD,13671,13670,53.54959303,13672,58.95901046,14999,12639,65945.6937475,2018-01-11 12:50:10
7999046,DSHUSD,1034.6,1030.8,524.17330446,1033.9,407.4397309,1103.9,950,20281.91297668,2018-01-11 12:50:18
7990320,LTCUSD,233.49,233.5,1262.53904331,233.83,827.56377006,252.97,212.01,359659.43615957,2018-01-11 09:57:09
7990321,IOTUSD,3.4355,3.4346,33325.01600371,3.438,43216.67028578,3.799,2.9501,26695556.279298,2018-01-11 09:57:09
7990322,BCHUSD,2514.5,2513.6,137.52422455,2514.5,130.18450978,2960,2310,104020.22855476,2018-01-11 09:57:09
7990323,ETHUSD,1186.2,1185.9,481.46925417,1186.5,417.67383599,1347,1100,382243.15854847,2018-01-11 09:57:10
7990324,BTCUSD,13746,13746,89.91124195,13747,10.82571026,14999,12639,72098.91506384,2018-01-11 09:57:10
7999047,LTCUSD,233.27,233.26,729.86079612,233.27,538.1309823,252.97,212.01,348853.75282765,2018-01-11 12:50:19
7999048,EOSUSD,11.62,11.583,26155.62998965,11.619,18985.20142518,11.995,8.9,11071664.1497187,2018-01-11 12:50:19
7999049,IOTUSD,3.451,3.451,10384.85172865,3.4525,18116.45678828,3.799,2.9501,24774041.844569,2018-01-11 12:50:19
7999050,BCHUSD,2570.1,2570.4,70.24738437,2572.5,214.31649612,2960,2310,94835.27814101,2018-01-11 12:50:19
7999051,ETCUSD,34.448,34.388,3236.46087952,34.448,3088.38295102,38.074,29.627,1183305.95247664,2018-01-11 12:50:19
7999052,ETHUSD,1222.3,1222,559.92047594,1222.2,190.46738118,1332.2,1100,368635.47059018,2018-01-11 12:50:20
7999053,BTCUSD,13672,13672,54.76285742,13679,56.53159862,14999,12639,65941.34472626,2018-01-11 12:50:20
7999054,OMGUSD,22.222,22.237,4993.03134182,22.307,3329.84297148,23.801,19,1288285.95124031,2018-01-11 12:50:28
7999055,DSHUSD,1034.6,1027.6,370.67385543,1033.9,408.24339813,1103.9,950,20281.91297668,2018-01-11 12:50:28
7999056,LTCUSD,233.27,233.26,592.99213294,233.28,542.81387109,252.97,212.01,348852.00884835,2018-01-11 12:50:29
7999057,BCHUSD,2570.1,2570.1,118.42159303,2572.7,234.15546415,2960,2310,94832.10995143,2018-01-11 12:50:29
7999060,IOTUSD,3.4522,3.451,10620.84694511,3.4522,14912.20823782,3.799,2.9501,24770773.0752796,2018-01-11 12:50:30
7999068,EOSUSD,11.62,11.615,23220.21200698,11.627,16424.66878734,11.995,8.9,11070043.9881668,2018-01-11 12:50:39
7999069,BCHUSD,2574.8,2570.2,87.71696044,2572.3,227.4231887,2960,2310,94834.74495372,2018-01-11 12:50:39
7999070,ETHUSD,1221.5,1221.5,578.32319714,1222.2,233.96904417,1332.2,1100,368665.12454991,2018-01-11 12:50:40
7999071,BTCUSD,13664,13664,55.47440893,13667,24.24268518,14999,12639,65933.89301036,2018-01-11 12:50:40
7999072,OMGUSD,22.324,22.321,3202.01481939,22.324,4357.86018668,23.801,19,1288300.12424031,2018-01-11 12:50:48
7999073,DSHUSD,1034.6,1028.9,369.8542295,1033.5,406.39770786,1103.9,950,20281.91297668,2018-01-11 12:50:48
7999074,ETCUSD,34.448,34.366,2090.02582069,34.448,3089.43943595,38.074,29.627,1183262.50364564,2018-01-11 12:50:48
7999075,EOSUSD,11.603,11.603,29758.29571534,11.623,15831.33732934,11.995,8.9,11069512.6049165,2018-01-11 12:50:49
7999076,IOTUSD,3.451,3.451,9266.59008387,3.4511,18818.8689879,3.799,2.9501,24759832.4198286,2018-01-11 12:50:49
7999077,LTCUSD,233.27,233.28,569.02703105,233.29,527.99356833,252.97,212.01,348838.03498477,2018-01-11 12:50:49
8004135,DSHUSD,1032.1,1030,505.43467279,1031.5,426.35172024,1103.9,950,21506.88761527,2018-01-11 14:38:08
8004136,OMGUSD,22.974,22.913,4999.01333599,22.974,3907.68659301,23.801,19,1276669.97610058,2018-01-11 14:38:09
8004137,ETCUSD,34.1,34.101,3621.09067228,34.128,3201.367661,37.94,29.627,1155783.57670501,2018-01-11 14:38:09
8004138,LTCUSD,232.75,232.75,713.35644359,232.8,552.81563036,252.97,212.01,343648.32046722,2018-01-11 14:38:09
8004139,IOTUSD,3.417,3.415,41258.00929887,3.4177,14252.90912253,3.799,2.9501,23249759.0912674,2018-01-11 14:38:09
8004140,EOSUSD,11.991,11.982,22550.1778251,11.991,25368.46147602,12.459,8.9,10314452.2335063,2018-01-11 14:38:09
8004141,ETHUSD,1193.4,1192.7,269.57594203,1193.1,301.81637992,1332.2,1100,362542.14268089,2018-01-11 14:38:10
8004142,BCHUSD,2513.1,2510,187.79554699,2512.7,132.97110852,2960,2310,90825.27872482,2018-01-11 14:38:10
8004143,BTCUSD,13643,13642,43.07142928,13643,91.01169483,14999,12639,65791.58074904,2018-01-11 14:38:11
8004144,DSHUSD,1030,1028.9,502.92270604,1031.1,653.22491724,1103.9,950,21502.13761527,2018-01-11 14:38:18
8004145,OMGUSD,22.974,22.922,4661.97797786,22.972,3544.03908041,23.801,19,1275909.71988958,2018-01-11 14:38:18
8004146,ETCUSD,34.128,34.101,3402.85794158,34.129,3238.50670644,37.94,29.627,1155792.99850501,2018-01-11 14:38:18
8004147,LTCUSD,232.75,232.75,697.12439107,232.76,804.65279003,252.97,212.01,343699.20791209,2018-01-11 14:38:19
8004148,EOSUSD,11.991,11.982,23981.67292761,11.993,30229.94382479,12.459,8.9,10314452.2335063,2018-01-11 14:38:19
8008104,EOSUSD,11.777,11.749,19122.65578639,11.77,26164.9110823,12.459,8.9,10505354.7607269,2018-01-11 15:56:19
8008105,BCHUSD,2511.9,2510.2,120.61333995,2511.9,150.95281806,2960,2310,90634.9645768,2018-01-11 15:56:19
8008106,ETHUSD,1179.9,1179.9,516.11263726,1180,175.04380883,1332.2,1100,369400.06248277,2018-01-11 15:56:20
8008107,BTCUSD,13425,13432,71.38680186,13433,27.27572425,14999,12639,68438.23577019,2018-01-11 15:56:20
8008108,DSHUSD,1020.2,1021.5,791.41442599,1023.8,139.25270415,1103.9,950,20677.26933712,2018-01-11 15:56:28
8008109,OMGUSD,22.115,22.115,2202.11794577,22.119,2202.02901798,23.801,19,1261371.27985417,2018-01-11 15:56:29
8008110,LTCUSD,231,231,501.99980849,231.13,641.39509016,252.97,212.01,349514.14928772,2018-01-11 15:56:29
8008111,EOSUSD,11.774,11.749,24723.96856418,11.763,26242.80881838,12.459,8.9,10505323.2607269,2018-01-11 15:56:29
8008112,IOTUSD,3.3482,3.3485,31727.05496275,3.3532,10985.41996715,3.799,2.9501,23856473.2744945,2018-01-11 15:56:29
8008113,BCHUSD,2511.8,2511.4,130.19902987,2511.8,107.76529647,2960,2310,90634.74787039,2018-01-11 15:56:29
8008114,ETHUSD,1181,1179.9,552.46470599,1180,212.37463449,1332.2,1100,369409.11143752,2018-01-11 15:56:30
8008115,BTCUSD,13434,13432,81.91812036,13433,41.15917466,14999,12639,68442.2291242,2018-01-11 15:56:31
8008116,DSHUSD,1020.2,1022.3,846.43951457,1025.1,368.53886623,1103.9,950,20677.26933712,2018-01-11 15:56:39
8008117,OMGUSD,22.116,22.115,3826.64034551,22.116,4276.19347692,23.801,19,1261377.37740011,2018-01-11 15:56:39
8008118,LTCUSD,231,231,549.93254025,231.15,938.41266058,252.97,212.01,350009.70589672,2018-01-11 15:56:39
8008119,BCHUSD,2514,2514.1,131.9589247,2516.2,161.81714275,2960,2310,90635.43839495,2018-01-11 15:56:39
8008120,EOSUSD,11.77,11.749,37758.05020481,11.77,30471.45334387,12.459,8.9,10506190.4971669,2018-01-11 15:56:39
8008121,IOTUSD,3.3531,3.3532,17852.98603294,3.3533,12259.40213155,3.799,2.9501,23857019.170907,2018-01-11 15:56:39
8008122,ETHUSD,1183,1181.3,613.86437245,1183.6,253.90893504,1332.2,1100,369407.61182989,2018-01-11 15:56:40
8008123,BTCUSD,13464,13464,49.97550813,13472,81.34949018,14999,12639,68472.978964,2018-01-11 15:56:41
8008124,DSHUSD,1020.2,1023.5,692.24361486,1026.2,401.62379371,1103.9,950,20677.26933712,2018-01-11 15:56:48
8008125,OMGUSD,22.116,22.115,4184.79990711,22.121,3751.37947691,23.801,19,1261377.37740011,2018-01-11 15:56:49
8008126,EOSUSD,11.77,11.758,31032.22396691,11.77,19458.62072589,12.459,8.9,10506211.2671669,2018-01-11 15:56:49
8008127,LTCUSD,231,231,398.4379358,231.03,696.8283478,252.97,212.01,349972.91671172,2018-01-11 15:56:49
8008128,IOTUSD,3.3607,3.3582,19127.17727415,3.3607,9915.11439135,3.799,2.9501,23857174.721187,2018-01-11 15:56:49
8008129,BCHUSD,2516,2515.5,172.7031675,2516,129.85190458,2960,2310,90635.25732595,2018-01-11 15:56:49
8008130,ETHUSD,1181.9,1182.3,380.836434,1183.8,228.02249674,1332.2,1100,369412.24169946,2018-01-11 15:56:50
8008131,BTCUSD,13470,13470,56.86392859,13471,62.81330675,14999,12639,68475.30058768,2018-01-11 15:56:51
8008132,DSHUSD,1024.4,1022.7,759.7534099,1028.1,405.62753688,1103.9,950,20677.28933712,2018-01-11 15:56:58
7990325,OMGUSD,22.63,22.572,2266.48744413,22.638,3218.4417822,23.801,19,1279095.1068932,2018-01-11 09:57:18
7990326,DSHUSD,1028.6,1026.1,692.49370172,1028.6,370.26688706,1103.9,950,20227.39920026,2018-01-11 09:57:18
7990327,ETCUSD,33.143,33.144,4248.62898564,33.308,3635.89369917,38.75,29.627,1286040.70380981,2018-01-11 09:57:19
7990328,IOTUSD,3.4584,3.435,31646.65568712,3.4584,49275.8771981,3.799,2.9501,26701554.4481094,2018-01-11 09:57:19
7990329,EOSUSD,10.289,10.288,27659.86683923,10.289,24840.33078683,11.74,8.9,12156187.4609373,2018-01-11 09:57:19
7990330,BCHUSD,2515.1,2517.5,76.84835255,2518.5,140.7068857,2960,2310,104007.07730172,2018-01-11 09:57:19
7990331,LTCUSD,233.51,233.51,1202.43820256,233.78,876.17220135,252.97,212.01,359775.53027929,2018-01-11 09:57:19
7990332,ETHUSD,1185.1,1185.2,471.43758011,1185.9,288.23192557,1347,1100,382216.20179269,2018-01-11 09:57:20
7990333,BTCUSD,13738,13738,82.23619168,13739,9.74494587,14999,12639,72105.02953018,2018-01-11 09:57:20
7990334,DSHUSD,1032.9,1026.5,666.17871133,1033.2,378.49216656,1103.9,950,20229.69952342,2018-01-11 09:57:28
7990335,OMGUSD,22.655,22.505,19995.64635217,22.655,4506.53181631,23.801,19,1280068.58093746,2018-01-11 09:57:28
7990336,ETCUSD,33.306,33.147,4244.27135361,33.306,3589.34299469,38.75,29.627,1286012.70380981,2018-01-11 09:57:29
7999058,ETCUSD,34.448,34.389,2921.75107511,34.448,3090.89895146,38.074,29.627,1183305.95247664,2018-01-11 12:50:29
7999059,EOSUSD,11.62,11.58,27848.63433654,11.616,18744.23863686,11.995,8.9,11070599.3857788,2018-01-11 12:50:29
7999061,ETHUSD,1221.9,1221.9,595.12100449,1222,293.47661689,1332.2,1100,368662.79038827,2018-01-11 12:50:30
7999062,BTCUSD,13657,13666,49.06873095,13668,34.55599591,14999,12639,65939.25075625,2018-01-11 12:50:31
7999063,DSHUSD,1034.6,1028.4,321.46222328,1033.5,408.34339813,1103.9,950,20281.91297668,2018-01-11 12:50:38
7999064,OMGUSD,22.308,22.307,4797.91423513,22.321,2624.98228657,23.801,19,1288293.95124031,2018-01-11 12:50:38
7999065,LTCUSD,233.27,233.27,589.94233339,233.29,539.35180602,252.97,212.01,348842.91714518,2018-01-11 12:50:39
7999066,ETCUSD,34.448,34.363,2886.11757376,34.447,3089.43943595,38.074,29.627,1183305.95247664,2018-01-11 12:50:39
7999067,IOTUSD,3.451,3.451,10092.53470315,3.4518,32473.42556811,3.799,2.9501,24771228.034993,2018-01-11 12:50:39
7999078,BCHUSD,2574.8,2573.3,80.29619518,2574.7,223.83310922,2960,2310,94830.11664893,2018-01-11 12:50:49
7999079,ETHUSD,1222,1221.5,599.82267332,1222.1,379.08106158,1332.2,1100,368641.1858724,2018-01-11 12:50:50
7999080,BTCUSD,13665,13664,54.39040197,13665,40.40501045,14999,12639,65928.84294457,2018-01-11 12:50:50
7999081,DSHUSD,1034.6,1029.8,317.32535515,1033.9,400.99771202,1103.9,950,20281.91297668,2018-01-11 12:51:00
7999082,OMGUSD,22.323,22.309,4806.42158076,22.324,2413.34392122,23.801,19,1288307.12424031,2018-01-11 12:51:00
7999083,ETCUSD,34.448,34.37,2571.9350093,34.447,2992.94514147,38.074,29.627,1183262.50364564,2018-01-11 12:51:00
7999084,LTCUSD,233.26,233.28,608.51253104,233.29,530.8355528,252.97,212.01,348837.99756994,2018-01-11 12:51:01
7999085,EOSUSD,11.603,11.614,27123.31774402,11.619,17297.80464065,11.995,8.9,11065875.1275575,2018-01-11 12:51:01
7999086,IOTUSD,3.4511,3.451,9008.15812985,3.4511,15575.52602017,3.799,2.9501,24758831.2342348,2018-01-11 12:51:01
7999087,ETHUSD,1221.9,1221.6,595.53681524,1221.9,256.30068869,1332.2,1100,368623.76846928,2018-01-11 12:51:02
7999088,BTCUSD,13658,13656,48.62945231,13658,32.32189105,14999,12639,65919.50249136,2018-01-11 12:51:03
7999089,OMGUSD,22.411,22.318,3510.75888011,22.412,4491.63589919,23.801,19,1288308.35424031,2018-01-11 12:51:09
7999090,EOSUSD,11.615,11.607,42391.72587526,11.615,15930.93355469,11.995,8.9,11065778.3682856,2018-01-11 12:51:09
8004149,IOTUSD,3.4167,3.415,40887.7235121,3.4156,13828.13816038,3.799,2.9501,23241897.6545928,2018-01-11 14:38:19
8008133,OMGUSD,22.116,22.115,5765.10404066,22.122,2592.05441614,23.801,19,1261374.99136711,2018-01-11 15:56:58
8008134,LTCUSD,231,231,667.92238623,231.16,714.86679499,252.97,212.01,349975.46742483,2018-01-11 15:56:59
8008135,EOSUSD,11.783,11.759,28704.54273899,11.763,29153.58620229,12.459,8.9,10506069.9925634,2018-01-11 15:56:59
8008136,BCHUSD,2515.9,2516.2,141.3373345,2519.7,158.49838632,2960,2310,90635.38765518,2018-01-11 15:56:59
8008137,IOTUSD,3.3691,3.3607,35133.64722786,3.3692,26700.92456148,3.799,2.9501,23855167.721187,2018-01-11 15:56:59
8008138,ETHUSD,1183,1183,498.32042469,1183.5,574.40643371,1332.2,1100,369410.23178815,2018-01-11 15:57:00
8008139,OMGUSD,22.116,22.116,4291.68517229,22.119,1915.24982664,23.801,19,1261366.23494529,2018-01-11 15:57:08
8010025,IOTUSD,3.3363,3.333,8181.28694663,3.3362,43169.25081359,3.799,2.9501,23046244.4422871,2018-01-11 16:35:49
8010026,ETHUSD,1162.1,1161.9,385.52857344,1162.6,296.61314671,1332.2,1100,366821.3100767,2018-01-11 16:35:50
8010027,BTCUSD,13264,13262,60.64981233,13263,38.09694286,14999,12639,68820.03776971,2018-01-11 16:35:50
8010028,DSHUSD,1007.1,1006.8,515.67038704,1008.5,436.61674987,1103.9,950,19862.09711853,2018-01-11 16:35:58
8010029,OMGUSD,21.795,21.789,2717.12984419,21.869,2377.00519187,23.801,19,1261622.90576058,2018-01-11 16:35:59
8010030,ETCUSD,32.798,32.801,3042.06772978,32.818,2596.40636998,37.7,29.627,1158182.84088241,2018-01-11 16:35:59
8010031,LTCUSD,228.51,228.56,840.38939354,228.98,969.53193381,252.97,212.01,349502.46960938,2018-01-11 16:35:59
8010032,EOSUSD,11.601,11.6,26433.7459942,11.609,37421.47179215,12.459,8.9,10409874.7488831,2018-01-11 16:35:59
8010033,IOTUSD,3.3301,3.3301,12244.05739466,3.3351,45895.32011888,3.799,2.9501,23045201.2858132,2018-01-11 16:35:59
8010034,BCHUSD,2466.1,2466,143.22431272,2470.3,140.3916701,2960,2310,89873.93682214,2018-01-11 16:35:59
8010035,ETHUSD,1161.4,1162.5,473.82632528,1162.7,264.78375485,1332.2,1100,366817.73259206,2018-01-11 16:36:00
8010036,BTCUSD,13265,13265,55.0116018,13266,42.53557308,14999,12639,68811.28523408,2018-01-11 16:36:01
8010037,DSHUSD,1006.9,1006.7,530.89081738,1008.5,442.13957542,1103.9,950,19849.58223372,2018-01-11 16:36:08
8010038,OMGUSD,21.795,21.809,5124.16935137,21.865,1821.34452493,23.801,19,1261485.78200134,2018-01-11 16:36:09
8010928,IOTUSD,3.3753,3.3756,33054.96091922,3.3789,29690.81682974,3.799,2.9501,22991549.99945,2018-01-11 16:53:59
8010929,ETCUSD,32.71,32.635,3248.11634056,32.708,3469.98435941,37.7,29.627,1162014.60820512,2018-01-11 16:53:59
8010930,ETHUSD,1165.6,1165.6,320.38475178,1166.4,283.49011993,1332.2,1100,366151.64504871,2018-01-11 16:54:00
8010931,BTCUSD,13369,13369,26.19496756,13374,35.23848277,14999,12639,68990.58028613,2018-01-11 16:54:00
8010932,DSHUSD,1006.7,1007.9,280.78974896,1010.1,367.68155041,1103.9,950,19838.5887542,2018-01-11 16:54:08
8010933,OMGUSD,21.796,21.873,4001.59747078,21.956,2132.34751577,23.801,19,1260482.2741685,2018-01-11 16:54:08
8010934,ETCUSD,32.71,32.635,3693.32673704,32.71,3492.35379941,37.7,29.627,1162183.40202927,2018-01-11 16:54:09
8010935,LTCUSD,229,228.65,1458.48891002,229.05,869.13566318,252.97,212.01,350615.00849469,2018-01-11 16:54:09
8010936,IOTUSD,3.3802,3.3802,40581.77819616,3.3808,30004.51609842,3.799,2.9501,22999694.5324923,2018-01-11 16:54:09
8010937,EOSUSD,11.557,11.545,25244.31584235,11.572,24273.49218596,12.459,8.9,10419114.2390446,2018-01-11 16:54:09
8010938,BCHUSD,2463,2463.4,167.69974501,2464.3,68.92748908,2960,2310,89533.65693953,2018-01-11 16:54:09
8010939,ETHUSD,1165.4,1165.5,326.67741948,1165.6,266.46430286,1332.2,1100,366185.15531644,2018-01-11 16:54:10
8010940,BTCUSD,13375.48257552,13375,63.94736305,13376,27.4590157,14999,12639,68991.83686861,2018-01-11 16:54:13
8010941,DSHUSD,1006.7,1008.1,364.49868088,1009.9,395.74579222,1103.9,950,19838.5887542,2018-01-11 16:54:18
7990337,LTCUSD,233.6,233.6,1152.27904457,233.82,598.25582839,252.97,212.01,359815.74359629,2018-01-11 09:57:29
7990338,EOSUSD,10.29,10.283,10092.44632181,10.333,26926.11235396,11.74,8.9,12156049.019795,2018-01-11 09:57:29
7990339,IOTUSD,3.4481,3.435,53311.99234357,3.4535,58101.38213415,3.799,2.9501,26706252.7652841,2018-01-11 09:57:29
7990340,BCHUSD,2515.1,2514.9,85.94161772,2518.8,159.91529058,2960,2310,103982.7676386,2018-01-11 09:57:29
7990341,ETHUSD,1185,1185,538.36510034,1186.5,352.4002118,1347,1100,382284.34425787,2018-01-11 09:57:30
7990342,BTCUSD,13755,13754,104.24481029,13755,13.90493765,14999,12639,72095.62738523,2018-01-11 09:57:31
7990343,DSHUSD,1032.9,1027.7,610.57482637,1034,179.44251539,1103.9,950,20228.86352342,2018-01-11 09:57:38
7990344,OMGUSD,22.655,22.612,20064.51453737,22.743,4192.21133475,23.801,19,1281072.58093746,2018-01-11 09:57:38
7990345,LTCUSD,233.81,233.54,1158.31571118,233.8,703.23394351,252.97,212.01,359799.00996318,2018-01-11 09:57:38
7990346,EOSUSD,10.333,10.29,19406.21773823,10.333,31583.56107519,11.74,8.9,12156085.019795,2018-01-11 09:57:39
7990347,IOTUSD,3.44796013,3.4391,31638.98888393,3.448,52700.20191403,3.799,2.9501,26706387.2309099,2018-01-11 09:57:39
7990348,BCHUSD,2515.5,2517.3,46.38385017,2518.5,145.30484714,2960,2310,103825.27046022,2018-01-11 09:57:39
7990349,BTCUSD,13755,13754,104.24481029,13755,13.90493765,14999,12639,72095.62738523,2018-01-11 09:57:40
7999091,DSHUSD,1034.6,1030.6,392.26116204,1033.7,401.72741574,1103.9,950,20253.91297668,2018-01-11 12:51:09
8004150,BCHUSD,2510,2510,178.87484444,2512,102.25172189,2960,2310,90824.97633899,2018-01-11 14:38:19
8004151,ETHUSD,1192.9,1193,248.09017085,1193.1,329.00805539,1332.2,1100,362570.1671802,2018-01-11 14:38:20
8004152,BTCUSD,13636,13636,85.88788951,13637,93.43152287,14999,12639,65789.64730481,2018-01-11 14:38:20
8004153,DSHUSD,1030,1028.3,510.30343363,1031,408.87948464,1103.9,950,21502.13761527,2018-01-11 14:38:28
8004154,ETCUSD,34.128,34.101,3534.25054158,34.128,2139.211865,37.94,29.627,1155792.99850501,2018-01-11 14:38:29
8004155,LTCUSD,232.99,232.75,649.65732972,232.9,681.28893502,252.97,212.01,343732.52566136,2018-01-11 14:38:29
8004156,IOTUSD,3.4151,3.415,41067.7235121,3.4151,34133.19362725,3.799,2.9501,23241929.4675758,2018-01-11 14:38:29
8004157,BCHUSD,2510,2510.1,136.87791219,2511.5,147.53022462,2960,2310,90823.8165099,2018-01-11 14:38:29
8004158,ETHUSD,1193.4,1192.4,187.34966632,1192.9,272.95262033,1332.2,1100,362583.3978089,2018-01-11 14:38:30
