id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
3044446,OMGUSD,14.074,14.02,5888.82974803,14.093,22014.47013112,15.75,13.001,765431.52031794,2017-12-27 23:32:25
3044447,ETCUSD,26.993,26.893,2289.28388417,26.993,6430.99085731,30.46,25.25,653836.45246021,2017-12-27 23:32:25
3044448,EOSUSD,8.1899,8.1832,75407.36071013,8.1893,39781.75171313,9.4,7.2517,6243422.65152764,2017-12-27 23:32:25
3044449,LTCUSD,249.6,249.6,612.01716258,249.9,2633.61174868,284.49,234.96,251624.37623021,2017-12-27 23:32:25
3044450,BCHUSD,2553,2547.2,102.68805823,2552.1,103.03234404,2900,2366.2,34447.84419195,2017-12-27 23:32:25
3044451,ETHUSD,711.1,711,361.64921164,711.16,195.06953005,766.06,668.04,192777.0628918,2017-12-27 23:32:25
3044452,IOTUSD,3.5898,3.5984,10956.21951121,3.6018,20889.95054372,4.34,3.21,43659707.1246766,2017-12-27 23:32:26
3044453,BTCUSD,14547.8894837,14546,47.86922416,14554,56.17362261,16494,13713,67900.10568875,2017-12-27 23:32:27
3054677,LTCUSD,245.37,245.37,442.77982013,245.6,944.7070796,282.14,234.96,274474.84101367,2017-12-28 02:56:35
3054678,IOTUSD,3.4677,3.4659,17950.07837313,3.4676,18267.22969927,4.34,3.21,44619372.2344858,2017-12-28 02:56:36
3054679,DSHUSD,1036.2,1038.8,209.46187116,1039.6,663.03922146,1204.8,998.1,13847.98134003,2017-12-28 02:56:44
3054680,OMGUSD,13.415,13.441,8824.27385378,13.469,8528.96235992,15.62,12.75,878052.79909423,2017-12-28 02:56:44
3054681,ETCUSD,26.611,26.605,2461.7808718,26.612,2999.03848587,30.46,24.877,722722.85276061,2017-12-28 02:56:44
3054682,EOSUSD,8,7.9692,31956.98023533,8.001,34876.4494766,9.4,7.2517,6451519.9975052,2017-12-28 02:56:45
3054683,BCHUSD,2460,2456.7,73.55266003,2460,275.80640149,2894.9,2366.2,37421.53751253,2017-12-28 02:56:45
3062723,OMGUSD,13.07,13.025,8019.73661391,13.08,8575.8796285,15.567,12.75,844713.88324007,2017-12-28 05:43:14
3062724,EOSUSD,7.6718,7.6718,26378.77081372,7.6972,36468.61326226,9.2042,7.2517,5669438.30943792,2017-12-28 05:43:14
3062725,BCHUSD,2359.5,2359.5,119.51048516,2361,148.67152336,2841.1,2353.2,36966.56163127,2017-12-28 05:43:15
3062726,LTCUSD,240.01,240,545.14869012,240.01,629.78673291,277.9,234.96,270706.73232464,2017-12-28 05:43:15
3062727,ETHUSD,678.85,678.8,624.03331312,678.85,334.9151585,757,668.04,211745.70694374,2017-12-28 05:43:15
3062728,IOTUSD,3.4116,3.4117,31522.14752584,3.4127,9454.29326007,4.096,3.21,38522097.0714971,2017-12-28 05:43:15
3062729,BTCUSD,13843,13842,32.11581929,13843,76.66484857,15998,13550,73916.70181811,2017-12-28 05:43:16
3062730,DSHUSD,1013.1,1012.6,181.21694171,1013.1,362.29413016,1194.5,998.1,13722.1601516,2017-12-28 05:43:24
3068497,EOSUSD,7.6679,7.6462,10753.59369408,7.6679,8739.28114088,9.2042,7.2517,5736284.12373709,2017-12-28 07:37:24
3068498,LTCUSD,237.97,237.97,1443.69324184,238.18,494.23389617,277.62,230.21,281921.00669094,2017-12-28 07:37:24
3068499,BCHUSD,2338.8,2338.8,139.02774722,2343.3,99.73979946,2841.1,2250.1,39881.73640661,2017-12-28 07:37:24
3068500,ETHUSD,671.82,671.83,395.12503865,672.94,211.01581448,757,652,217882.95410517,2017-12-28 07:37:25
3068501,IOTUSD,3.3138,3.3138,11117.99435869,3.3172,13825.02651362,4.0797,3.21,39060979.4712013,2017-12-28 07:37:25
3068502,BTCUSD,13659,13659,22.26204943,13660,40.45978625,15925,13145,78809.79461935,2017-12-28 07:37:26
3068503,DSHUSD,997.9,997.6,198.26550433,999.98,235.27402649,1187.4,982.41,14370.31757503,2017-12-28 07:37:34
3068504,ETCUSD,25.643,25.65,2367.49472137,25.694,2028.68262317,29.9,24.877,660900.124572,2017-12-28 07:37:34
3068505,OMGUSD,13.05,13.059,8321.90029948,13.065,7059.65449328,15.567,12.597,868292.5250779,2017-12-28 07:37:34
3068506,EOSUSD,7.6679,7.6465,19871.40146759,7.6717,18417.6314128,9.2042,7.2517,5736284.12373709,2017-12-28 07:37:34
3068507,LTCUSD,237.97,237.98,1459.85914846,238.18,499.44113479,277.51,230.21,281914.98615895,2017-12-28 07:37:34
3072002,ETHUSD,693.47,693.47,222.93588329,693.8,363.35967005,757,652,221290.37014869,2017-12-28 08:49:34
3072003,IOTUSD,3.3999,3.3967,19479.97763814,3.3998,124317.26483237,3.976,3.21,38662495.6785813,2017-12-28 08:49:35
3072004,BTCUSD,13970,13969,27.32447311,13970,54.90958322,15850,13145,80277.74708136,2017-12-28 08:49:36
3072005,DSHUSD,1025,1025,636.18973133,1025.2,406.25004186,1180.4,982.41,14588.45296112,2017-12-28 08:49:44
3072006,ETCUSD,26.236,26.236,2087.50174987,26.237,5300.97887384,29.768,24.877,662997.7240999,2017-12-28 08:49:44
3072007,EOSUSD,7.91,7.906,21444.59355765,7.9076,13946.57859982,9.2042,7.2517,5701050.90327908,2017-12-28 08:49:44
3072008,BCHUSD,2418.6,2418.5,105.26609296,2418.6,140.49503558,2841.1,2250.1,42596.27434571,2017-12-28 08:49:44
3073487,DSHUSD,1026,1026,643.25481258,1026.8,678.22167013,1171.9,982.41,14809.07163869,2017-12-28 09:20:14
3073488,EOSUSD,7.8449,7.8449,8749.89974969,7.8597,21400.08729379,9.1198,7.2517,5693740.35349924,2017-12-28 09:20:14
3073489,IOTUSD,3.36,3.36,41569.84786878,3.3665,9197.26452049,3.961,3.21,38836964.8914463,2017-12-28 09:20:15
3073490,BTCUSD,13820,13822,78.27611343,13842,69.61982146,15740,13145,81032.48622128,2017-12-28 09:20:17
3073491,OMGUSD,13.297,13.218,4635.53625063,13.291,6791.90095965,15.567,12.597,874364.26187482,2017-12-28 09:20:24
3073492,DSHUSD,1026,1026,652.76804074,1026.7,648.47371595,1171.9,982.41,14809.24167969,2017-12-28 09:20:24
3073493,ETCUSD,26.05,26.082,2214.08999949,26.127,4148.19233382,29.588,24.877,650131.89643316,2017-12-28 09:20:24
3073494,BCHUSD,2403,2400,86.99446637,2403,210.58576351,2814.8,2250.1,42826.34865981,2017-12-28 09:20:24
3073495,EOSUSD,7.86,7.8449,14580.77357408,7.86,20483.77852989,9.1198,7.2517,5696917.36153884,2017-12-28 09:20:24
3073496,ETHUSD,690.22,689.69,280.01673331,690.23,225.65381102,752.4,652,219271.99995827,2017-12-28 09:20:25
3073497,LTCUSD,241.22,241.22,385.51478621,241.83,510.07408104,275,230.21,292238.34483653,2017-12-28 09:20:25
3073498,IOTUSD,3.36,3.36,40949.02812897,3.3631,4801.42493038,3.961,3.21,38837195.8073002,2017-12-28 09:20:25
3073499,BTCUSD,13866,13848,48.78037516,13856,61.67124052,15740,13145,81031.55864565,2017-12-28 09:20:26
3073500,DSHUSD,1026,1026,656.47645352,1026.8,418.82253595,1171.9,982.41,14808.56711569,2017-12-28 09:20:34
3073501,OMGUSD,13.297,13.218,4782.15607093,13.289,6746.36665127,15.567,12.597,874364.26187482,2017-12-28 09:20:34
3073502,ETCUSD,26.05,26.087,2303.26108963,26.127,5368.83792785,29.588,24.877,650131.89643316,2017-12-28 09:20:34
3073503,EOSUSD,7.8599,7.845,6007.36226454,7.86,10881.18779101,9.1043,7.2517,5698025.36153884,2017-12-28 09:20:34
3073504,LTCUSD,241.58,241.58,424.18854263,242.16,716.72989824,275,230.21,292284.06253853,2017-12-28 09:20:34
3073505,ETHUSD,690.24,690.23,266.38791821,690.24,316.06467758,752.39,652,219276.18424018,2017-12-28 09:20:35
3073506,IOTUSD,3.3705,3.3637,12356.14284563,3.3695,6942.57214798,3.961,3.21,38833997.2367876,2017-12-28 09:20:35
3044454,OMGUSD,14.074,14.02,3009.60374776,14.09,21808.05613112,15.75,13.001,765281.52031794,2017-12-27 23:32:35
3044455,ETCUSD,26.999,26.899,2611.89736758,26.999,6439.71382371,30.46,25.25,653902.41557717,2017-12-27 23:32:35
3044456,EOSUSD,8.1899,8.1326,78134.70600519,8.1886,41727.52920031,9.4,7.2517,6243418.65831963,2017-12-27 23:32:35
3044457,BCHUSD,2547,2546.7,109.37337084,2547,105.29434064,2900,2366.2,34435.77950953,2017-12-27 23:32:35
3044458,LTCUSD,249.6,249.74,624.11418011,249.9,2620.71937158,284.49,234.96,251624.37623021,2017-12-27 23:32:35
3044459,ETHUSD,711.1,711.1,243.70523139,711.63,168.43448227,766.06,668.04,192701.42478221,2017-12-27 23:32:35
3044460,IOTUSD,3.5957,3.59,12455.88994309,3.5955,22048.31641162,4.34,3.21,43650047.8913355,2017-12-27 23:32:36
3044461,BTCUSD,14551,14550,73.55834401,14551,61.12773642,16494,13713,67909.48124451,2017-12-27 23:32:37
3044462,OMGUSD,14.074,14.02,3033.22733717,14.088,21051.56932041,15.75,13.001,764964.84966894,2017-12-27 23:32:45
3044463,ETCUSD,26.999,26.904,2723.46973885,26.998,3771.18413708,30.46,25.25,653924.41557717,2017-12-27 23:32:45
3044464,EOSUSD,8.185,8.1798,4753.12611743,8.1885,40862.24576493,9.4,7.2517,6243539.06604325,2017-12-27 23:32:45
3044465,LTCUSD,249.98,249.5,575.54117941,249.9,2629.20309127,284.49,234.96,251681.48486537,2017-12-27 23:32:45
3044466,BCHUSD,2546.9,2546.7,127.26129561,2552.9,93.62072836,2900,2366.2,34435.91732195,2017-12-27 23:32:45
3044467,ETHUSD,711.1,711.2,154.400476,711.6,114.22509796,766.06,668.04,192703.24478221,2017-12-27 23:32:45
3044468,IOTUSD,3.592,3.592,12189.0916814,3.5953,10564.41350108,4.34,3.21,43650348.9625558,2017-12-27 23:32:46
3044469,BTCUSD,14522,14550,31.14051991,14568,68.58361476,16494,13713,67967.03104001,2017-12-27 23:32:47
3044470,OMGUSD,14.074,14.02,2328.75955324,14.092,21639.96547661,15.75,13.001,764714.22984694,2017-12-27 23:32:54
3044471,ETCUSD,26.999,26.912,2608.60756383,26.998,3771.18413708,30.46,25.25,653902.45957788,2017-12-27 23:32:55
3044472,EOSUSD,8.185,8.1471,61281.03814403,8.1841,38318.90453152,9.4,7.2517,6243539.06604325,2017-12-27 23:32:55
3044473,LTCUSD,249.71,249.71,540.13838457,249.9,2595.62409127,284.49,234.96,251682.31984137,2017-12-27 23:32:55
3044480,DSHUSD,1069.5,1069.3,327.30927613,1069.4,425.93366196,1209.9,1010,13263.04370692,2017-12-27 23:33:04
3044481,EOSUSD,8.1326,8.1638,38425.47679848,8.1832,35564.03071032,9.4,7.2517,6244539.46284325,2017-12-27 23:33:05
3044482,BCHUSD,2552.9,2546.7,83.37631157,2552.9,103.31189088,2900,2366.2,34430.5318158,2017-12-27 23:33:05
3054684,LTCUSD,244.9,244.79,395.97460359,244.9,758.48072207,282.14,234.96,274582.94270406,2017-12-28 02:56:45
3054685,IOTUSD,3.4676,3.4674,21700.97128421,3.4676,17969.76438088,4.34,3.21,44618649.0094104,2017-12-28 02:56:46
3054686,DSHUSD,1036.2,1038,222.32238113,1039.3,659.10606633,1204.8,998.1,13847.98134003,2017-12-28 02:56:54
3054687,OMGUSD,13.415,13.441,8898.54293302,13.46,7760.96235993,15.62,12.75,877796.19144732,2017-12-28 02:56:54
3054688,ETCUSD,26.611,26.611,9537.40139132,26.612,2887.95835947,30.46,24.877,722722.85276061,2017-12-28 02:56:55
3054689,EOSUSD,7.9972,7.9972,17272.22623911,8.0131,31891.39342778,9.4,7.2517,6451595.07395867,2017-12-28 02:56:55
3054690,BCHUSD,2460,2458.4,59.07115268,2460,276.98120309,2894.9,2366.2,37420.15265338,2017-12-28 02:56:55
3054691,LTCUSD,244.81,244.8,447.02865859,244.96,1184.77522506,282.14,234.96,274586.70870406,2017-12-28 02:56:55
3054692,ETHUSD,692,691.99,153.64762797,692,458.25445155,764.91,668.04,207878.60175834,2017-12-28 02:56:55
3054693,IOTUSD,3.4674,3.4674,18081.85463316,3.4677,17690.15643654,4.34,3.21,44613547.6333705,2017-12-28 02:56:56
3054694,BTCUSD,14133,14137,31.04271571,14140,93.57884825,16246,13550,75350.21241817,2017-12-28 02:56:57
3054695,DSHUSD,1036.2,1037.9,204.4938741,1039,371.46870376,1204.8,998.1,13847.64684003,2017-12-28 02:57:04
3054696,OMGUSD,13.415,13.441,5237.47018042,13.47,7312.76869768,15.62,12.75,877561.19211728,2017-12-28 02:57:04
3054697,EOSUSD,7.974,7.974,34043.82410714,8.0086,29833.01700037,9.4,7.2517,6451691.8716752,2017-12-28 02:57:05
3054698,BCHUSD,2460,2456.8,113.56409758,2460,267.68871126,2894.9,2366.2,37422.50591025,2017-12-28 02:57:05
3054699,LTCUSD,244.99,244.96,381.47826216,244.98,848.95539032,282.14,234.96,274678.11240978,2017-12-28 02:57:05
3054700,IOTUSD,3.4677,3.4675,16720.92612199,3.4676,15889.18437152,4.34,3.21,44614156.5805451,2017-12-28 02:57:06
3054701,BTCUSD,14136,14113,53.80769202,14137,90.74467034,16246,13550,75351.17687782,2017-12-28 02:57:06
3054702,DSHUSD,1036.2,1037.9,214.8974674,1038.9,494.69839063,1204.8,998.1,13847.64684003,2017-12-28 02:57:14
3054703,ETCUSD,26.611,26.606,2643.02779457,26.612,3047.13660764,30.46,24.877,722722.85276061,2017-12-28 02:57:14
3054704,EOSUSD,7.9777,7.9746,32248.62302577,8.0065,11030.73835488,9.4,7.2517,6451751.9017752,2017-12-28 02:57:15
3054705,LTCUSD,244.9,244.47,445.54012869,244.9,852.15815252,282.14,234.96,274691.52099578,2017-12-28 02:57:15
3054706,BCHUSD,2460,2456.8,62.33090865,2459.8,272.91322107,2894.9,2366.2,37422.3149678,2017-12-28 02:57:15
3054707,IOTUSD,3.4675,3.4675,19030.33792427,3.4676,16917.95800705,4.34,3.21,44612982.0107404,2017-12-28 02:57:16
3054708,BTCUSD,14129,14124,19.14646805,14133,94.64441215,16246,13550,75352.28922437,2017-12-28 02:57:16
3054709,DSHUSD,1036.2,1037.2,158.11877552,1038,475.87889649,1204.8,998.1,13847.64684003,2017-12-28 02:57:24
3054710,ETCUSD,26.54,26.527,9573.72760095,26.609,2973.14852905,30.46,24.877,722712.29770825,2017-12-28 02:57:24
3054711,OMGUSD,13.49,13.441,3937.11030444,13.48,7232.20947815,15.62,12.75,877531.73201724,2017-12-28 02:57:24
3054712,EOSUSD,7.9777,7.9748,16439.48515246,8.0078,30372.31600796,9.4,7.2517,6451751.9017752,2017-12-28 02:57:25
3054713,LTCUSD,244.89,244.89,432.6346891,244.9,951.93561655,282.14,234.96,274690.57697068,2017-12-28 02:57:25
3054714,BCHUSD,2460,2457.1,68.49704309,2459.9,274.70085481,2894.9,2366.2,37422.3149678,2017-12-28 02:57:25
3054715,ETHUSD,692,691.95,127.06999084,691.96,464.8917952,764.91,668.04,207889.8940139,2017-12-28 02:57:25
3054716,IOTUSD,3.4675,3.4675,18870.48757484,3.4677,16541.65170647,4.34,3.21,44612917.3998787,2017-12-28 02:57:26
3054717,BTCUSD,14121,14122,33.58480334,14124,82.72744638,16246,13550,75352.13255052,2017-12-28 02:57:27
3054718,DSHUSD,1036.2,1037.6,203.13824242,1038.7,456.79064111,1204.8,998.1,13847.56074587,2017-12-28 02:57:34
3054719,ETCUSD,26.54,26.527,3512.53777852,26.607,2745.90658129,30.46,24.877,722712.29770825,2017-12-28 02:57:35
3054720,EOSUSD,7.9777,7.9739,35916.52211619,7.9988,33002.76975323,9.4,7.2517,6451751.9017752,2017-12-28 02:57:35
3054721,BCHUSD,2460,2460.1,66.77196519,2460.6,275.81489094,2894.9,2366.2,37422.97543017,2017-12-28 02:57:35
3054722,LTCUSD,244.88,244.2,586.62436258,244.88,958.05448754,282.14,234.96,274862.5020378,2017-12-28 02:57:35
3054723,ETHUSD,691.81,691.81,143.58893731,691.99,439.64403702,764.91,668.04,207912.03129001,2017-12-28 02:57:35
3054724,BTCUSD,14114,14114,39.89826898,14129,79.44828779,16246,13550,75358.02576369,2017-12-28 02:57:37
3054725,DSHUSD,1036.2,1037.6,200.15397945,1038.1,463.64572879,1204.8,998.1,13847.56074587,2017-12-28 02:57:44
3062731,OMGUSD,13.07,13.037,7567.82218087,13.069,8345.99752999,15.567,12.75,844713.88324007,2017-12-28 05:43:24
3062732,ETCUSD,26.002,26.003,11278.98066167,26.072,8551.88076587,30.096,24.877,685515.58141493,2017-12-28 05:43:24
3062733,EOSUSD,7.6718,7.6718,24692.46385502,7.697,31220.00702083,9.2042,7.2517,5669338.30943792,2017-12-28 05:43:24
3062734,BCHUSD,2359,2359.3,103.45976111,2360.9,128.94078753,2841.1,2353.2,36963.92563127,2017-12-28 05:43:25
3062735,LTCUSD,240,240,491.63749854,240.01,678.6593327,277.9,234.96,270704.91076024,2017-12-28 05:43:25
3044474,BCHUSD,2551.8,2547.5,116.36927356,2551.7,93.61860517,2900,2366.2,34435.37378425,2017-12-27 23:32:55
3044475,ETHUSD,712,710.84,183.68385642,711.53,160.75008295,766.06,668.04,192775.1437199,2017-12-27 23:32:55
3044476,IOTUSD,3.59,3.59,8624.35615676,3.5931,9466.25624827,4.34,3.21,43649744.434336,2017-12-27 23:32:56
3044477,BTCUSD,14558,14551,53.30225526,14560,96.09681622,16494,13713,67964.93154884,2017-12-27 23:32:57
3044478,OMGUSD,14.091,14.022,2188.26042332,14.089,21520.11843075,15.75,13.001,763523.60378194,2017-12-27 23:33:04
3044479,ETCUSD,26.999,26.922,2130.85022387,26.999,2453.49171339,30.46,25.25,655524.78350157,2017-12-27 23:33:04
3044483,LTCUSD,249.81,249.9,479.227554,249.91,2565.62109127,284.49,234.96,251695.69984137,2017-12-27 23:33:05
3044484,ETHUSD,712.31,711.61,195.1622454,712.32,124.05610831,766.06,668.04,192741.48226323,2017-12-27 23:33:05
3044485,IOTUSD,3.5823,3.5823,19806.25663857,3.5919,9675.63442662,4.34,3.21,43599445.4149764,2017-12-27 23:33:06
3044486,BTCUSD,14556,14555,37.38188501,14556,59.59211892,16494,13713,67958.04265841,2017-12-27 23:33:07
3044487,OMGUSD,14.091,14.022,2819.68472757,14.086,21822.42943075,15.75,13.001,763228.11440938,2017-12-27 23:33:14
3044488,ETCUSD,27.008,26.94,2082.92310063,27.008,2522.11330703,30.46,25.25,655698.36848257,2017-12-27 23:33:15
3044489,EOSUSD,8.1803,8.1647,74656.53238813,8.1799,39056.08363908,9.4,7.2517,6240757.07333812,2017-12-27 23:33:15
3044490,BCHUSD,2551.5,2545.1,80.41491063,2550,94.09037587,2900,2366.2,34426.46976188,2017-12-27 23:33:15
3044491,LTCUSD,250,249.99,328.49833016,250,2553.89109127,284.49,234.96,251696.33923857,2017-12-27 23:33:15
3044492,ETHUSD,712,712,179.09143934,712.24,177.7416991,766.06,668.04,192750.03316323,2017-12-27 23:33:15
3044493,IOTUSD,3.5858,3.5801,25077.48500866,3.5858,6662.70769988,4.34,3.21,43601231.2332576,2017-12-27 23:33:16
3044494,ETCUSD,27.01,26.975,1937.93807108,27.01,1794.19128527,30.46,25.25,655718.25917157,2017-12-27 23:33:25
3044495,OMGUSD,14.086,14.022,2505.31912418,14.085,22895.56414408,15.75,13.001,763238.11440938,2017-12-27 23:33:25
3044496,EOSUSD,8.1792,8.1753,27718.96131754,8.1793,37596.08449394,9.4,7.2517,6240772.59284325,2017-12-27 23:33:25
3044497,BCHUSD,2549.4,2546.2,85.35722383,2552.5,90.80284454,2900,2366.2,34429.03076188,2017-12-27 23:33:25
3044498,LTCUSD,250,249.81,422.81511601,250,2554.00599127,284.49,234.96,251700.70035585,2017-12-27 23:33:25
3044499,ETHUSD,711.99,711.12,159.55366288,712,126.74108905,766.06,668.04,192782.70826323,2017-12-27 23:33:26
3044500,IOTUSD,3.5847,3.5825,14682.47531662,3.5829,8259.48763658,4.34,3.21,43600340.8282378,2017-12-27 23:33:26
3044501,BTCUSD,14551,14550,44.84314461,14554,54.85287851,16494,13713,67962.62861264,2017-12-27 23:33:27
3044502,OMGUSD,14.086,14.022,4674.13451959,14.084,21734.62715464,15.75,13.001,763238.11440938,2017-12-27 23:33:35
3044503,ETCUSD,27.01,26.988,1994.88745727,27.008,3847.6104197,30.46,25.25,655718.25917157,2017-12-27 23:33:35
3044504,EOSUSD,8.1327,8.1419,33322.16153418,8.1754,40475.03038416,9.4,7.2517,6238994.54552044,2017-12-27 23:33:35
3054726,ETCUSD,26.605,26.524,2959.51847587,26.599,2902.69782446,30.46,24.877,722715.2824513,2017-12-28 02:57:44
3054727,EOSUSD,7.9666,7.9632,66669.26972855,7.9981,32648.68591413,9.4,7.2517,6451698.92721417,2017-12-28 02:57:45
3054728,BCHUSD,2460.1,2460.1,63.53316563,2460.2,279.96747533,2894.9,2366.2,37422.15283017,2017-12-28 02:57:45
3054729,LTCUSD,244.87,244.26,595.92374173,244.88,1283.24286155,282.14,234.96,274860.80021293,2017-12-28 02:57:45
3054730,ETHUSD,691.8,691.8,146.21762426,691.81,406.89460401,764.91,668.04,207908.70769225,2017-12-28 02:57:45
3054731,IOTUSD,3.47,3.47,18410.70453417,3.4708,15833.74149512,4.34,3.21,44614189.2856221,2017-12-28 02:57:46
3054732,BTCUSD,14116,14107,46.67357065,14111,59.13512026,16246,13550,75359.36132202,2017-12-28 02:57:47
3054733,DSHUSD,1036.2,1037.6,73.0091269,1037.7,490.0660697,1204.8,998.1,13844.12166336,2017-12-28 02:57:54
3054734,ETCUSD,26.608,26.524,3008.17356323,26.608,2959.60252087,30.46,24.877,722867.03499928,2017-12-28 02:57:54
3054735,EOSUSD,7.9702,7.9822,18232.57943474,7.9918,31292.66020344,9.4,7.2517,6451705.43185087,2017-12-28 02:57:55
3054736,LTCUSD,244.1,243.86,480.08388788,244.19,1223.10565802,282.14,234.96,274883.54102658,2017-12-28 02:57:55
3054737,BCHUSD,2460.2,2460.1,67.73816719,2460.2,279.36522306,2894.9,2366.2,37422.58417123,2017-12-28 02:57:55
3054738,ETHUSD,691.77,691.76,167.50043209,691.77,440.08238131,764.91,668.04,207909.5972717,2017-12-28 02:57:55
3054739,IOTUSD,3.46,3.4588,26015.51643594,3.4597,43559.31007196,4.34,3.21,44612985.3334041,2017-12-28 02:57:56
3054740,BTCUSD,14105,14090,79.28864027,14106,35.22052898,16246,13550,75364.24909032,2017-12-28 02:57:57
3054741,DSHUSD,1035,1035.1,278.60546949,1037.7,481.53223358,1204.8,998.1,13842.74277836,2017-12-28 02:58:04
3062736,ETHUSD,678.8,678.8,699.33092402,678.83,362.44413666,757,668.04,211767.51381228,2017-12-28 05:43:25
3062737,IOTUSD,3.41,3.41,29915.20857134,3.4115,7796.53763003,4.096,3.21,38519598.0135733,2017-12-28 05:43:25
3062738,BTCUSD,13834,13842,31.4879121,13843,64.42687009,15998,13550,73917.33425015,2017-12-28 05:43:26
3062739,DSHUSD,1013.1,1012.6,180.10821085,1012.7,376.158403,1194.5,998.1,13722.1001516,2017-12-28 05:43:34
3062740,ETCUSD,26.001,26.002,10952.99998142,26.079,4976.48552153,30.096,24.877,685692.77631493,2017-12-28 05:43:34
3062741,OMGUSD,13.057,13.063,11249.18649548,13.08,7457.10382387,15.567,12.75,844749.52900819,2017-12-28 05:43:34
3062742,EOSUSD,7.6716,7.6716,26146.2975986,7.6973,35620.16186694,9.2042,7.2517,5669111.52943792,2017-12-28 05:43:34
3062743,BCHUSD,2358.8,2355.1,110.46412829,2360.6,110.20597964,2841.1,2351.2,36980.73798138,2017-12-28 05:43:35
3062744,ETHUSD,678.8,678.81,722.28829391,678.84,293.31817362,757,668.04,211770.55801088,2017-12-28 05:43:35
3062745,IOTUSD,3.41,3.4082,31483.51916241,3.4086,6120.81431203,4.096,3.21,38504309.5515217,2017-12-28 05:43:35
3062746,BTCUSD,13847,13846,35.77856378,13848,67.5096416,15998,13550,73918.6709071,2017-12-28 05:43:37
3062747,OMGUSD,13.057,13.057,9827.03452374,13.08,8004.9165371,15.567,12.75,844749.52900819,2017-12-28 05:43:44
3062748,ETCUSD,26.001,26.002,10440.05858142,26.074,4944.29787495,30.096,24.877,685692.77631493,2017-12-28 05:43:44
3062749,EOSUSD,7.67,7.67,22140.69280911,7.6969,27855.75650075,9.2042,7.2517,5669433.48002692,2017-12-28 05:43:44
3062750,LTCUSD,240,240.01,502.3752734,240.11,707.46812489,277.9,234.96,270678.93035748,2017-12-28 05:43:45
3068517,LTCUSD,238.4,238.01,1393.48821431,238.18,552.06782455,277.51,230.21,281920.38471976,2017-12-28 07:37:44
3068518,ETHUSD,673.79,673.08,382.48227213,673.77,253.77073368,757,652,217777.31668066,2017-12-28 07:37:45
3068519,IOTUSD,3.32,3.3168,14883.24368476,3.32,12501.82734531,4.0797,3.21,39033503.9783498,2017-12-28 07:37:45
3068520,BTCUSD,13664,13664,57.75542345,13665,39.781856,15925,13145,78804.96111228,2017-12-28 07:37:46
3068521,DSHUSD,997.9,997.14,202.58850445,999.98,449.82322045,1187.4,982.41,14361.91757503,2017-12-28 07:37:54
3068525,LTCUSD,238.3,238.22,774.24674508,238.4,506.33500254,277.51,230.21,281877.18471976,2017-12-28 07:37:54
3068526,BCHUSD,2344.1,2339.9,110.13476456,2345.1,103.06213119,2841.1,2250.1,39879.18779643,2017-12-28 07:37:54
3068527,ETHUSD,673.2,673.19,342.96886314,673.92,244.34328274,757,652,217782.37421738,2017-12-28 07:37:55
3068528,IOTUSD,3.32,3.3164,14336.9769244,3.32,13245.89786965,4.0797,3.21,39028795.5726163,2017-12-28 07:37:55
3068529,BTCUSD,13679,13679,23.38380175,13680,37.08503296,15925,13145,78803.25243237,2017-12-28 07:37:56
3068530,DSHUSD,997.9,996.51,384.0746496,999.98,448.97123539,1187.4,982.41,14353.51757503,2017-12-28 07:38:04
3044505,BCHUSD,2553,2546.2,43.73120197,2552.7,90.02061205,2900,2366.2,34429.33281665,2017-12-27 23:33:35
3044506,LTCUSD,249.87,249.87,441.01705922,250,2532.65349129,284.49,234.96,251707.40975225,2017-12-27 23:33:35
3044507,ETHUSD,711.9,711.21,235.16947393,711.99,210.04935469,766.06,668.04,192808.92857386,2017-12-27 23:33:35
3044508,IOTUSD,3.5847,3.5826,17555.52257696,3.5827,8218.65450995,4.34,3.21,43598976.6066311,2017-12-27 23:33:36
3044509,BTCUSD,14550,14551,48.22130021,14555,80.06031739,16494,13713,67975.57668879,2017-12-27 23:33:37
3044510,OMGUSD,14.086,14.022,2472.17945876,14.081,21785.4627153,15.75,13.001,763238.11440938,2017-12-27 23:33:45
3044511,ETCUSD,27.007,26.988,2317.03718537,27.007,1865.50187459,30.46,25.25,655770.65729357,2017-12-27 23:33:45
3044512,EOSUSD,8.1743,8.1482,76069.39083796,8.1747,41703.06535094,9.4,7.2517,6237179.16552044,2017-12-27 23:33:45
3044513,BCHUSD,2553.2,2546.9,77.84123815,2553.2,93.57148659,2900,2366.2,34442.73281665,2017-12-27 23:33:45
3044514,LTCUSD,249.86,249.88,399.33095113,249.99,2539.12154698,284.49,234.96,251718.91630856,2017-12-27 23:33:45
3044515,ETHUSD,711.89,711.21,216.63376682,712,135.75288772,766.06,668.04,192798.20234875,2017-12-27 23:33:45
3044516,IOTUSD,3.5895,3.5826,17686.48130069,3.5929,12425.57835911,4.34,3.21,43577926.8934003,2017-12-27 23:33:46
3044517,BTCUSD,14533.59180362,14535,43.73218586,14541,58.68063141,16494,13713,67977.2508506,2017-12-27 23:33:47
3044518,ETCUSD,27.007,26.964,1984.40012069,27.007,2394.1659635,30.46,25.25,655770.65729357,2017-12-27 23:33:54
3044519,OMGUSD,14.086,14.022,2353.63146933,14.084,18982.4330327,15.75,13.001,763199.44263538,2017-12-27 23:33:55
