id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
769544,ICXBTC,0.0005141,0.0005145,0.000514,585.67,2018-02-09 22:27:57,41.10683087,0.00051337,0.00051562
769545,EOSBTC,0.00108104,0.00108169,0.00107857,67,2018-02-09 22:27:58,51.37684331,0.00107902,0.00108286
769546,VENBTC,0.00052896,0.00053108,0.00052769,5021,2018-02-09 22:27:58,52.62693223,0.00052731,0.00052981
769547,XLMBTC,4.70E-05,4.70E-05,4.68E-05,80156,2018-02-09 22:27:59,64.03510859,4.64E-05,4.69E-05
769548,NEOBTC,0.013219,0.013233,0.013196,134.07,2018-02-09 22:27:59,58.31779155,0.01315463,0.01322516
769549,IOTABTC,0.00022149,0.000222,0.00022012,4463,2018-02-09 22:28:00,47.18723911,0.00022145,0.00022231
769550,NANOBTC,0.0011553,0.0011599,0.001155,1241.47,2018-02-09 22:28:01,48.85675721,0.0011421,0.0011692
769551,VIBEBTC,5.75E-05,5.75E-05,5.75E-05,1375,2018-02-09 22:28:02,52.59567914,5.75E-05,5.75E-05
769552,DGDBTC,0.030687,0.030848,0.030641,42.629,2018-02-09 22:28:02,49.95984776,0.03053977,0.0309694
769553,ETHBTC,0.099866,0.099974,0.099865,75.264,2018-02-09 22:28:03,43.34679945,0.09988525,0.10007296
769554,XVGBTC,6.83E-06,6.83E-06,6.82E-06,65587,2018-02-09 22:28:03,48.215494,6.82E-06,6.84E-06
769555,TRXBTC,6.01E-06,6.03E-06,6.00E-06,1844603,2018-02-09 22:28:03,51.16897156,6.00E-06,6.03E-06
769556,BNBBTC,0.0011495,0.0011526,0.0011494,2121.9,2018-02-09 22:28:04,33.16299479,0.0011496,0.00116068
769557,XRPBTC,0.00011115,0.00011119,0.00011101,25834,2018-02-09 22:28:04,44.15948829,0.00011111,0.00011129
769558,ADABTC,4.75E-05,4.75E-05,4.75E-05,88568,2018-02-09 22:28:05,61.12869163,4.73E-05,4.75E-05
769559,IOSTBTC,5.10E-06,5.11E-06,5.09E-06,341863,2018-02-09 22:28:05,42.1270231,5.09E-06,5.15E-06
769560,LTCBTC,0.01866,0.018674,0.018644,87.01,2018-02-09 22:28:05,44.84137138,0.01863619,0.01869981
769561,WTCBTC,0.0028123,0.0028123,0.0028023,200.12,2018-02-09 22:28:07,52.28489505,0.00279638,0.00282473
769562,ICXBTC,0.0005139,0.0005145,0.0005139,734.73,2018-02-09 22:28:07,39.72238689,0.00051333,0.00051558
769563,EOSBTC,0.00107959,0.00108169,0.00107854,430,2018-02-09 22:28:08,47.98947853,0.00107891,0.00108288
769564,VENBTC,0.00052839,0.00053108,0.00052769,5157,2018-02-09 22:28:08,48.17174466,0.0005273,0.00052978
769565,XLMBTC,4.70E-05,4.70E-05,4.68E-05,168120,2018-02-09 22:28:09,64.62225614,4.64E-05,4.70E-05
769566,NEOBTC,0.013222,0.013233,0.013196,147.96,2018-02-09 22:28:09,58.87732179,0.01315602,0.0132277
769567,IOTABTC,0.00022144,0.000222,0.00022012,4489,2018-02-09 22:28:10,46.57010146,0.00022142,0.00022232
769568,NANOBTC,0.0011582,0.0011599,0.001155,1600.34,2018-02-09 22:28:11,52.62160497,0.001143,0.00116915
769569,VIBEBTC,5.75E-05,5.75E-05,5.75E-05,1541,2018-02-09 22:28:12,52.59567914,5.75E-05,5.75E-05
769570,DGDBTC,0.030709,0.030848,0.030641,43.73,2018-02-09 22:28:12,51.20935349,0.03055093,0.03096583
769571,ETHBTC,0.099911,0.099974,0.09985,93.658,2018-02-09 22:28:13,46.17483097,0.09987934,0.10007266
769572,XVGBTC,6.82E-06,6.83E-06,6.82E-06,66512,2018-02-09 22:28:13,45.67178435,6.82E-06,6.84E-06
769573,TRXBTC,6.02E-06,6.03E-06,6.00E-06,2044318,2018-02-09 22:28:13,55.44814618,6.00E-06,6.03E-06
769574,BNBBTC,0.0011489,0.0011526,0.001148,2688.25,2018-02-09 22:28:14,32.10470332,0.00114892,0.0011608
769575,XRPBTC,0.00011111,0.00011119,0.00011101,32109,2018-02-09 22:28:14,42.54724213,0.00011111,0.00011129
769576,ADABTC,4.75E-05,4.75E-05,4.75E-05,92852,2018-02-09 22:28:15,57.91099286,4.73E-05,4.75E-05
769577,IOSTBTC,5.11E-06,5.11E-06,5.09E-06,351557,2018-02-09 22:28:15,45.72904923,5.09E-06,5.15E-06
769578,LTCBTC,0.018651,0.018674,0.018644,92.5,2018-02-09 22:28:15,43.15632282,0.01863526,0.01869818
769579,WTCBTC,0.0028026,0.0028123,0.0028023,210.12,2018-02-09 22:28:17,47.77284456,0.00279586,0.00282479
769580,ICXBTC,0.0005137,0.0005145,0.0005137,1042.74,2018-02-09 22:28:17,38.38349393,0.0005133,0.00051549
769581,EOSBTC,0.00107972,0.00108169,0.00107854,442,2018-02-09 22:28:18,48.30596149,0.00107883,0.00108288
769582,VENBTC,0.00052837,0.00053108,0.00052769,5470,2018-02-09 22:28:18,48.02400014,0.00052728,0.00052975
769583,XLMBTC,4.70E-05,4.71E-05,4.68E-05,198376,2018-02-09 22:28:19,62.50839331,4.64E-05,4.70E-05
769584,NEOBTC,0.013218,0.013233,0.013196,156.23,2018-02-09 22:28:19,57.80574683,0.01315811,0.01322927
769585,IOTABTC,0.00022144,0.000222,0.00022012,4489,2018-02-09 22:28:20,46.57010146,0.00022138,0.00022234
769586,NANOBTC,0.001158,0.001158,0.0011561,32.98,2018-02-09 22:28:21,52.34636112,0.00114396,0.00116901
769587,ETHBTC,0.099896,0.099905,0.099831,11.274,2018-02-09 22:28:23,45.39254943,0.09987194,0.10007289
769588,XVGBTC,6.83E-06,6.83E-06,6.83E-06,98,2018-02-09 22:28:23,48.48654556,6.82E-06,6.84E-06
769589,TRXBTC,6.01E-06,6.01E-06,6.00E-06,152945,2018-02-09 22:28:23,50.83432104,6.00E-06,6.03E-06
769590,BNBBTC,0.0011498,0.0011498,0.0011481,310.88,2018-02-09 22:28:24,35.31177042,0.00114846,0.00116076
769591,DGDBTC,0.030709,0.030848,0.030641,43.73,2018-02-09 22:28:24,51.20935349,0.03057046,0.03095713
769592,XRPBTC,0.00011115,0.00011116,0.0001111,8746,2018-02-09 22:28:24,44.64057762,0.00011111,0.00011128
769593,ADABTC,4.75E-05,4.75E-05,4.74E-05,17775,2018-02-09 22:28:25,56.87737843,4.73E-05,4.75E-05
769594,IOSTBTC,5.11E-06,5.11E-06,5.09E-06,356557,2018-02-09 22:28:25,45.72904923,5.09E-06,5.15E-06
769595,LTCBTC,0.018644,0.01866,0.018644,1.25,2018-02-09 22:28:25,41.88831503,0.01863347,0.01869853
769596,WTCBTC,0.0028001,0.0028123,0.0028001,356.12,2018-02-09 22:28:27,46.6971322,0.00279507,0.00282494
769597,ICXBTC,0.0005139,0.000514,0.0005137,872.77,2018-02-09 22:28:27,40.46196963,0.0005133,0.00051539
769598,VIBEBTC,5.75E-05,5.75E-05,5.75E-05,1541,2018-02-09 22:28:27,52.59567914,5.75E-05,5.75E-05
769599,EOSBTC,0.00107972,0.00107972,0.0010797,8,2018-02-09 22:28:28,48.30596149,0.0010788,0.00108289
769600,VENBTC,0.0005284,0.0005284,0.0005283,46,2018-02-09 22:28:28,48.27048409,0.00052728,0.00052971
769601,XLMBTC,4.70E-05,4.71E-05,4.69E-05,10559,2018-02-09 22:28:29,63.13290925,4.65E-05,4.70E-05
769602,NEOBTC,0.013232,0.013232,0.013217,11.5,2018-02-09 22:28:29,60.4172383,0.01315948,0.01323252
769603,IOTABTC,0.00022142,0.00022142,0.00022141,45,2018-02-09 22:28:30,46.31022063,0.00022134,0.00022235
769604,NANOBTC,0.0011569,0.001158,0.0011561,57.95,2018-02-09 22:28:31,50.83178351,0.00114495,0.00116876
769605,ETHBTC,0.099849,0.099905,0.099831,24.66,2018-02-09 22:28:33,43.02693095,0.09985793,0.10007807
769606,XVGBTC,6.83E-06,6.83E-06,6.83E-06,10294,2018-02-09 22:28:33,48.48654556,6.82E-06,6.84E-06
769607,TRXBTC,6.01E-06,6.02E-06,6.00E-06,170023,2018-02-09 22:28:33,50.83432104,6.00E-06,6.03E-06
769608,BNBBTC,0.0011483,0.0011504,0.0011476,586.14,2018-02-09 22:28:34,32.64960519,0.0011478,0.00116089
769609,DGDBTC,0.030708,0.030709,0.030708,3.682,2018-02-09 22:28:34,51.14708078,0.03058314,0.03095196
769610,XRPBTC,0.0001111,0.00011116,0.0001111,8849,2018-02-09 22:28:34,42.62967979,0.0001111,0.00011129
769611,ADABTC,4.74E-05,4.75E-05,4.74E-05,40064,2018-02-09 22:28:35,50.36068633,4.73E-05,4.75E-05
769612,IOSTBTC,5.11E-06,5.12E-06,5.11E-06,5155,2018-02-09 22:28:35,45.72904923,5.09E-06,5.14E-06
769613,LTCBTC,0.018644,0.01866,0.018644,24.99,2018-02-09 22:28:35,41.88831503,0.01863299,0.01869528
769614,WTCBTC,0.0028029,0.0028029,0.0028001,178.74,2018-02-09 22:28:37,48.05396232,0.00279484,0.00282499
769615,ICXBTC,0.0005139,0.000514,0.0005137,1310.79,2018-02-09 22:28:37,40.46196963,0.00051333,0.00051525
769616,VIBEBTC,5.75E-05,5.75E-05,5.75E-05,525,2018-02-09 22:28:37,54.47782319,5.75E-05,5.75E-05
769617,EOSBTC,0.00107972,0.00107972,0.0010797,26,2018-02-09 22:28:38,48.30596149,0.00107875,0.00108291
769618,XLMBTC,4.70E-05,4.71E-05,4.69E-05,25466,2018-02-09 22:28:39,63.44821222,4.65E-05,4.70E-05
769619,VENBTC,0.0005279,0.0005284,0.0005279,51,2018-02-09 22:28:39,44.61802899,0.00052724,0.00052968
769620,NEOBTC,0.013233,0.013233,0.013217,25.63,2018-02-09 22:28:39,60.59765193,0.01316136,0.01323533
769621,IOTABTC,0.00022137,0.00022142,0.00022137,90,2018-02-09 22:28:40,45.65060105,0.00022131,0.00022236
769622,NANOBTC,0.001158,0.001158,0.0011561,245.92,2018-02-09 22:28:41,52.26234358,0.00114606,0.00116847
769623,ETHBTC,0.09988,0.10002,0.099831,82.438,2018-02-09 22:28:43,44.98550964,0.09984996,0.10007776
769624,XVGBTC,6.83E-06,6.83E-06,6.83E-06,19725,2018-02-09 22:28:43,48.48654556,6.82E-06,6.84E-06
769625,TRXBTC,6.02E-06,6.02E-06,6.00E-06,519314,2018-02-09 22:28:43,54.86320494,6.00E-06,6.03E-06
769626,BNBBTC,0.0011495,0.0011504,0.0011475,1419.08,2018-02-09 22:28:44,36.60937982,0.0011474,0.00116075
769627,DGDBTC,0.030708,0.030709,0.030708,5.254,2018-02-09 22:28:44,51.14708078,0.03059323,0.03094794
769628,XRPBTC,0.00011117,0.00011118,0.00011107,14644,2018-02-09 22:28:44,46.14719916,0.00011109,0.00011129
769629,ADABTC,4.74E-05,4.75E-05,4.74E-05,45617,2018-02-09 22:28:45,50.36068633,4.73E-05,4.75E-05
769630,IOSTBTC,5.11E-06,5.12E-06,5.11E-06,5762,2018-02-09 22:28:45,45.72904923,5.09E-06,5.14E-06
769631,LTCBTC,0.018674,0.018674,0.018644,40.38,2018-02-09 22:28:45,48.80373998,0.01863491,0.01869158
769632,WTCBTC,0.0028032,0.0028082,0.0028001,244.89,2018-02-09 22:28:47,48.20028292,0.00279465,0.00282503
769633,ICXBTC,0.0005139,0.000514,0.0005137,2260.22,2018-02-09 22:28:47,40.46196963,0.0005134,0.00051506
769634,VIBEBTC,5.75E-05,5.75E-05,5.75E-05,636,2018-02-09 22:28:47,52.32606734,5.75E-05,5.75E-05
769635,EOSBTC,0.00107974,0.00107974,0.0010797,125,2018-02-09 22:28:48,48.35967143,0.0010787,0.00108292
769636,XLMBTC,4.70E-05,4.71E-05,4.69E-05,35369,2018-02-09 22:28:49,64.99840943,4.65E-05,4.71E-05
769637,HSRBTC,0.001467,0.001468,0.001465,946.57,2018-02-09 22:28:49,50.45647318,0.00146401,0.0014711
769638,NEOBTC,0.013233,0.013245,0.013217,40.73,2018-02-09 22:28:49,60.59765193,0.01316401,0.01323744
769639,IOTABTC,0.00022137,0.00022142,0.00022137,139,2018-02-09 22:28:50,45.65060105,0.00022126,0.00022237
769640,NANOBTC,0.001158,0.001158,0.0011561,627.89,2018-02-09 22:28:51,52.26234358,0.00114735,0.00116802
769641,ETHBTC,0.099877,0.10002,0.09983,114.564,2018-02-09 22:28:53,44.83103765,0.09984231,0.10007693
769642,XVGBTC,6.83E-06,6.83E-06,6.82E-06,47658,2018-02-09 22:28:53,48.48654556,6.82E-06,6.84E-06
769643,TRXBTC,6.02E-06,6.02E-06,6.00E-06,676073,2018-02-09 22:28:53,54.86320494,6.01E-06,6.03E-06
769644,BNBBTC,0.00115,0.0011511,0.0011475,1967.35,2018-02-09 22:28:54,38.1779447,0.0011471,0.00116055
769645,XRPBTC,0.00011117,0.00011119,0.00011107,15694,2018-02-09 22:28:54,46.14719916,0.00011109,0.00011128
769646,ADABTC,4.74E-05,4.75E-05,4.72E-05,126633,2018-02-09 22:28:55,52.84452238,4.73E-05,4.75E-05
769647,IOSTBTC,5.12E-06,5.12E-06,5.11E-06,19516,2018-02-09 22:28:55,49.35613437,5.09E-06,5.14E-06
769648,LTCBTC,0.01866,0.018699,0.018644,93.36,2018-02-09 22:28:55,46.1493326,0.01863698,0.01868681
769649,WTCBTC,0.002804,0.0028082,0.0028001,259.53,2018-02-09 22:28:57,48.60015726,0.00279431,0.00282445
769650,ICXBTC,0.0005138,0.0005141,0.0005137,2901.49,2018-02-09 22:28:57,39.71771417,0.00051348,0.00051487
769651,VIBEBTC,5.75E-05,5.75E-05,5.75E-05,744,2018-02-09 22:28:57,54.19968793,5.75E-05,5.75E-05
769652,EOSBTC,0.00107883,0.00107974,0.00107883,139,2018-02-09 22:28:58,46.10237368,0.00107851,0.00108297
769653,XLMBTC,4.69E-05,4.71E-05,4.69E-05,38423,2018-02-09 22:28:59,60.23579477,4.65E-05,4.71E-05
769654,HSRBTC,0.001465,0.001465,0.001465,0.69,2018-02-09 22:28:59,47.77896616,0.00146407,0.00147055
769655,DGDBTC,0.0307,0.030709,0.0307,5.352,2018-02-09 22:28:59,50.61884166,0.0306031,0.03094359
769656,NEOBTC,0.013249,0.013249,0.013217,84.9,2018-02-09 22:28:59,63.45639152,0.01316541,0.01324183
769657,IOTABTC,0.00022137,0.00022142,0.00022049,681,2018-02-09 22:29:00,45.65060105,0.00022122,0.00022238
769658,VENBTC,0.0005283,0.0005284,0.0005279,306,2018-02-09 22:29:01,47.88535853,0.00052725,0.00052959
769659,NANOBTC,0.0011563,0.001158,0.0011561,655.74,2018-02-09 22:29:01,49.8574922,0.00114867,0.00116741
769660,ETHBTC,0.099856,0.10002,0.09983,144.05,2018-02-09 22:29:03,43.74207137,0.09983245,0.10007852
769661,XVGBTC,6.83E-06,6.83E-06,6.82E-06,81367,2018-02-09 22:29:03,48.48654556,6.82E-06,6.84E-06
769662,TRXBTC,6.02E-06,6.02E-06,6.00E-06,797822,2018-02-09 22:29:03,54.86320494,6.01E-06,6.03E-06
769663,BNBBTC,0.0011499,0.001152,0.0011475,2645.02,2018-02-09 22:29:04,37.9832565,0.00114683,0.00116031
769664,XRPBTC,0.00011118,0.00011119,0.00011107,19639,2018-02-09 22:29:04,46.64847635,0.00011109,0.00011128
769665,ADABTC,4.74E-05,4.75E-05,4.72E-05,144727,2018-02-09 22:29:05,55.16793259,4.74E-05,4.75E-05
769666,IOSTBTC,5.12E-06,5.13E-06,5.11E-06,36222,2018-02-09 22:29:05,49.35613437,5.09E-06,5.14E-06
769667,LTCBTC,0.0187,0.0187,0.018644,108.18,2018-02-09 22:29:05,53.61493066,0.0186346,0.01869085
769668,ICXBTC,0.0005137,0.0005141,0.0005137,3448.89,2018-02-09 22:29:07,38.97520237,0.00051347,0.00051479
769669,XLMBTC,4.70E-05,4.71E-05,4.69E-05,42351,2018-02-09 22:29:09,61.84446749,4.65E-05,4.71E-05
769670,HSRBTC,0.001465,0.001465,0.001465,12.69,2018-02-09 22:29:09,47.77896616,0.00146396,0.00147059
769671,DGDBTC,0.030696,0.030709,0.030696,5.787,2018-02-09 22:29:09,50.34955471,0.03061273,0.03093907
769672,NEOBTC,0.013236,0.013267,0.013217,230.96,2018-02-09 22:29:09,59.80504025,0.01316899,0.01324315
769673,IOTABTC,0.00022189,0.00022189,0.00022049,853,2018-02-09 22:29:10,53.33122236,0.00022122,0.00022238
769674,VENBTC,0.00052788,0.0005284,0.00052788,1868,2018-02-09 22:29:11,44.99833551,0.00052721,0.00052955
769675,NANOBTC,0.001158,0.001158,0.0011561,937.83,2018-02-09 22:29:11,52.1384943,0.00115029,0.00116662
769676,VIBEBTC,5.75E-05,5.75E-05,5.75E-05,838,2018-02-09 22:29:11,52.07981387,5.75E-05,5.75E-05
769677,ETHBTC,0.099782,0.10002,0.099659,201.022,2018-02-09 22:29:13,40.18003502,0.09981212,0.10008147
769678,XVGBTC,6.83E-06,6.83E-06,6.82E-06,121347,2018-02-09 22:29:13,48.48654556,6.82E-06,6.84E-06
769679,TRXBTC,6.01E-06,6.02E-06,6.00E-06,1590183,2018-02-09 22:29:13,50.28513685,6.01E-06,6.03E-06
769680,WTCBTC,0.0028171,0.0028171,0.0028001,260.54,2018-02-09 22:29:13,54.55055519,0.00279446,0.00282503
769681,BNBBTC,0.001149,0.0011547,0.0011475,3109.93,2018-02-09 22:29:14,36.25966871,0.00114651,0.00116006
769682,XRPBTC,0.00011119,0.0001112,0.00011107,29813,2018-02-09 22:29:14,47.15791229,0.00011109,0.00011128
769683,ADABTC,4.74E-05,4.75E-05,4.72E-05,181338,2018-02-09 22:29:15,49.29791928,4.73E-05,4.75E-05
769684,IOSTBTC,5.13E-06,5.13E-06,5.11E-06,74965,2018-02-09 22:29:15,52.74400754,5.09E-06,5.14E-06
769685,LTCBTC,0.018663,0.0187,0.018644,110.71,2018-02-09 22:29:15,47.32883446,0.01863455,0.01869014
769686,ICXBTC,0.0005135,0.0005141,0.0005135,3952.45,2018-02-09 22:29:17,37.52216441,0.00051345,0.00051471
769687,XLMBTC,4.69E-05,4.71E-05,4.69E-05,42662,2018-02-09 22:29:19,57.95889148,4.65E-05,4.71E-05
769688,HSRBTC,0.001465,0.001465,0.001465,12.69,2018-02-09 22:29:19,47.77896616,0.00146385,0.00147063
769689,DGDBTC,0.030696,0.030709,0.030653,6.122,2018-02-09 22:29:19,50.34955471,0.03061242,0.03093916
769690,NEOBTC,0.013237,0.013237,0.013236,20.42,2018-02-09 22:29:19,59.98846589,0.0131732,0.0132439
769691,IOTABTC,0.00022187,0.00022187,0.00022137,273,2018-02-09 22:29:20,53.03267601,0.00022122,0.00022238
769692,VENBTC,0.00052751,0.00052759,0.00052751,188,2018-02-09 22:29:21,42.65205535,0.00052715,0.00052952
769693,NANOBTC,0.0011563,0.001158,0.0011561,1122.36,2018-02-09 22:29:21,49.79251764,0.00115216,0.00116548
769694,VIBEBTC,5.75E-05,5.75E-05,5.75E-05,1822,2018-02-09 22:29:21,51.38594668,5.75E-05,5.75E-05
769695,ETHBTC,0.099845,0.09985,0.09978,3.924,2018-02-09 22:29:23,44.18758212,0.09980341,0.10007942
769696,XVGBTC,6.83E-06,6.84E-06,6.83E-06,15865,2018-02-09 22:29:23,48.48654556,6.82E-06,6.84E-06
769697,TRXBTC,6.02E-06,6.02E-06,6.01E-06,533577,2018-02-09 22:29:23,54.23996308,6.01E-06,6.03E-06
769698,WTCBTC,0.0028066,0.0028066,0.0028066,8.38,2018-02-09 22:29:23,49.7676746,0.00279436,0.00282501
769699,BNBBTC,0.0011488,0.0011507,0.0011481,289.08,2018-02-09 22:29:24,35.88488541,0.00114624,0.00115969
769700,XRPBTC,0.00011119,0.00011122,0.00011119,5733,2018-02-09 22:29:24,47.15791229,0.0001111,0.00011127
769701,ADABTC,4.74E-05,4.74E-05,4.74E-05,2309,2018-02-09 22:29:25,51.58456758,4.74E-05,4.75E-05
769702,IOSTBTC,5.12E-06,5.13E-06,5.12E-06,4163,2018-02-09 22:29:25,49.32641845,5.09E-06,5.14E-06
769703,LTCBTC,0.018666,0.018689,0.018666,2.19,2018-02-09 22:29:25,47.84237248,0.01863464,0.01868936
769704,ICXBTC,0.000513,0.0005138,0.000513,179.09,2018-02-09 22:29:27,34.21896062,0.00051332,0.00051472
769705,XLMBTC,4.70E-05,4.70E-05,4.69E-05,3209,2018-02-09 22:29:29,60.22367763,4.66E-05,4.71E-05
769706,HSRBTC,0.001465,0.001465,0.001465,6.79,2018-02-09 22:29:29,47.77896616,0.00146375,0.00147067
769707,DGDBTC,0.030754,0.030754,0.030694,4.834,2018-02-09 22:29:29,54.1439913,0.03061657,0.03093874
769708,NEOBTC,0.01324,0.013269,0.013236,117.25,2018-02-09 22:29:29,60.547863,0.01317309,0.01324691
769709,IOTABTC,0.00022137,0.00022187,0.00022137,385,2018-02-09 22:29:30,46.31887847,0.00022119,0.00022238
769710,VENBTC,0.00052836,0.00052836,0.00052751,207,2018-02-09 22:29:31,48.98153456,0.00052718,0.00052941
769711,NANOBTC,0.001158,0.001158,0.0011561,133.75,2018-02-09 22:29:31,52.02810695,0.00115431,0.0011641
769712,VIBEBTC,5.75E-05,5.75E-05,5.75E-05,144,2018-02-09 22:29:31,51.38594668,5.75E-05,5.75E-05
769713,ETHBTC,0.099847,0.099863,0.09978,22.36,2018-02-09 22:29:33,44.31025178,0.09979733,0.10007267
769714,XVGBTC,6.84E-06,6.84E-06,6.82E-06,105289,2018-02-09 22:29:33,51.68664227,6.82E-06,6.84E-06
769715,TRXBTC,6.02E-06,6.02E-06,6.01E-06,645391,2018-02-09 22:29:33,54.23996308,6.01E-06,6.03E-06
769716,WTCBTC,0.0028145,0.0028146,0.0028066,84.53,2018-02-09 22:29:33,52.98021613,0.00279436,0.002825
769717,BNBBTC,0.0011488,0.0011507,0.0011481,909.72,2018-02-09 22:29:34,35.88488541,0.00114604,0.00115926
769718,XRPBTC,0.00011119,0.00011122,0.00011119,6240,2018-02-09 22:29:34,47.15791229,0.0001111,0.00011126
769719,ADABTC,4.74E-05,4.74E-05,4.74E-05,5400,2018-02-09 22:29:35,51.58456758,4.74E-05,4.75E-05
769720,IOSTBTC,5.12E-06,5.13E-06,5.12E-06,4778,2018-02-09 22:29:35,49.32641845,5.09E-06,5.13E-06
769721,LTCBTC,0.018666,0.018689,0.018663,5.48,2018-02-09 22:29:35,47.84237248,0.01863473,0.01868865
769722,ICXBTC,0.0005136,0.0005138,0.000513,1279.92,2018-02-09 22:29:37,40.70644316,0.00051335,0.00051461
769723,EOSBTC,0.00107883,0.00107974,0.00107883,139,2018-02-09 22:29:38,46.10237368,0.00107834,0.001083
769724,XLMBTC,4.69E-05,4.70E-05,4.69E-05,6695,2018-02-09 22:29:39,58.36291102,4.66E-05,4.71E-05
769725,HSRBTC,0.001465,0.001465,0.001465,25.79,2018-02-09 22:29:39,47.77896616,0.00146357,0.00147064
769726,DGDBTC,0.030712,0.030754,0.030694,16.166,2018-02-09 22:29:39,51.20884089,0.03061772,0.03093842
769727,NEOBTC,0.013241,0.013269,0.013236,155.58,2018-02-09 22:29:39,60.73737341,0.01317398,0.01324954
769728,IOTABTC,0.00022137,0.00022187,0.00022137,771,2018-02-09 22:29:40,46.31887847,0.00022115,0.00022238
769729,VENBTC,0.00052829,0.00052836,0.00052674,1736,2018-02-09 22:29:41,48.52472803,0.00052722,0.0005293
769730,NANOBTC,0.001158,0.001158,0.0011561,145.7,2018-02-09 22:29:41,52.02810695,0.00115492,0.0011638
769731,ETHBTC,0.099886,0.09989,0.09978,35.371,2018-02-09 22:29:43,46.67722649,0.09979412,0.10006912
769732,XVGBTC,6.82E-06,6.84E-06,6.82E-06,304220,2018-02-09 22:29:43,45.79386903,6.82E-06,6.84E-06
769733,TRXBTC,6.02E-06,6.02E-06,6.01E-06,843535,2018-02-09 22:29:43,54.23996308,6.01E-06,6.03E-06
769734,WTCBTC,0.0028152,0.0028152,0.0028066,147.02,2018-02-09 22:29:43,53.25457279,0.0027944,0.0028253
769735,BNBBTC,0.0011489,0.0011507,0.0011481,1119.36,2018-02-09 22:29:44,36.23836616,0.00114591,0.00115876
769736,VIBEBTC,5.75E-05,5.75E-05,5.75E-05,170,2018-02-09 22:29:44,51.38594668,5.75E-05,5.75E-05
769737,XRPBTC,0.0001112,0.00011122,0.00011119,7499,2018-02-09 22:29:44,47.7126141,0.00011111,0.00011125
769738,ADABTC,4.74E-05,4.74E-05,4.74E-05,9200,2018-02-09 22:29:45,53.09729323,4.74E-05,4.75E-05
769739,IOSTBTC,5.11E-06,5.13E-06,5.11E-06,146953,2018-02-09 22:29:45,46.12071956,5.09E-06,5.13E-06
769740,LTCBTC,0.018663,0.018689,0.018663,10.32,2018-02-09 22:29:45,47.34718036,0.01863482,0.01868766
769741,ICXBTC,0.0005137,0.0005138,0.000513,1659.58,2018-02-09 22:29:47,41.69896586,0.00051334,0.00051456
769742,EOSBTC,0.00108,0.00108161,0.00108,22,2018-02-09 22:29:48,49.36227247,0.00107829,0.00108297
769743,XLMBTC,4.69E-05,4.70E-05,4.69E-05,8691,2018-02-09 22:29:49,57.4437796,4.66E-05,4.71E-05
769744,DGDBTC,0.030714,0.030754,0.030694,18.861,2018-02-09 22:29:49,51.33894239,0.03061847,0.03093822
769745,NEOBTC,0.013259,0.013269,0.013236,223.75,2018-02-09 22:29:49,63.96442883,0.01317283,0.01325497
769746,IOTABTC,0.00022149,0.00022187,0.00022137,837,2018-02-09 22:29:50,48.01324961,0.00022113,0.00022236
769747,VENBTC,0.00052836,0.00052836,0.00052674,2005,2018-02-09 22:29:51,49.01717984,0.00052723,0.00052924
769748,NANOBTC,0.0011579,0.001158,0.0011561,240.91,2018-02-09 22:29:51,51.88233496,0.00115485,0.00116379
769749,ETHBTC,0.099844,0.099985,0.09978,46.212,2018-02-09 22:29:53,44.56455214,0.09978735,0.10006575
769750,XVGBTC,6.84E-06,6.84E-06,6.82E-06,315413,2018-02-09 22:29:53,51.51861705,6.82E-06,6.84E-06
769751,TRXBTC,6.02E-06,6.02E-06,6.01E-06,1048002,2018-02-09 22:29:53,54.23996308,6.01E-06,6.03E-06
769752,HSRBTC,0.001465,0.001465,0.001465,26.48,2018-02-09 22:29:53,47.77896616,0.0014634,0.0014706
769753,WTCBTC,0.0028148,0.0028152,0.0028066,157.02,2018-02-09 22:29:53,53.07130062,0.0027944,0.00282532
769754,BNBBTC,0.0011489,0.0011507,0.0011481,1462.66,2018-02-09 22:29:54,36.23836616,0.00114574,0.00115839
769755,VIBEBTC,5.75E-05,5.75E-05,5.75E-05,438,2018-02-09 22:29:54,51.38594668,5.75E-05,5.75E-05
769756,XRPBTC,0.0001112,0.00011122,0.00011117,14341,2018-02-09 22:29:54,47.7126141,0.00011111,0.00011125
769757,ADABTC,4.74E-05,4.74E-05,4.74E-05,10929,2018-02-09 22:29:55,51.43289483,4.74E-05,4.75E-05
769758,IOSTBTC,5.13E-06,5.13E-06,5.11E-06,198620,2018-02-09 22:29:55,52.51341539,5.09E-06,5.13E-06
769759,LTCBTC,0.018663,0.018689,0.018663,14.13,2018-02-09 22:29:55,47.34718036,0.01863519,0.01868612
769760,ICXBTC,0.0005137,0.0005138,0.0005127,7464.28,2018-02-09 22:29:57,41.69896586,0.00051333,0.00051454
769761,EOSBTC,0.00108158,0.00108161,0.00108,31,2018-02-09 22:29:58,53.31186419,0.00107829,0.00108302
769762,XLMBTC,4.69E-05,4.70E-05,4.69E-05,10698,2018-02-09 22:29:59,57.4437796,4.66E-05,4.71E-05
769763,DGDBTC,0.030834,0.030834,0.030694,21.259,2018-02-09 22:29:59,58.25606913,0.03062002,0.03094191
769764,NEOBTC,0.013269,0.013269,0.013236,239.53,2018-02-09 22:29:59,65.59169221,0.01317069,0.01326165
